"id","rating"
38230,36.687653903716
47413,36.687653903716
35432,36.687653903716
45147,36.687653903716
58301,36.687653903716
50154,36.687653903716
57883,36.687653903716
43451,36.687653903716
49122,36.687653903716
21622,36.687653903716
21825,36.687653903716
56306,36.687653903716
40282,36.687653903716
58408,36.687653903716
41712,36.687653903716
48111,36.687653903716
33073,36.687653903716
57893,36.687653903716
48302,36.687653903716
36754,36.687653903716
28195,36.687653903716
49939,36.687653903716
45720,36.687653903716
46977,36.687653903716
26219,36.687653903716
22208,36.687653903716
58931,36.687653903716
40714,36.687653903716
50059,36.687653903716
31045,36.687653903716
27885,36.687653903716
32262,36.687653903716
36359,36.687653903716
21702,36.687653903716
34979,36.687653903716
39662,36.687653903716
36256,36.687653903716
47381,36.687653903716
34351,36.687653903716
54799,36.687653903716
46752,36.687653903716
26826,36.687653903716
23831,36.687653903716
24594,36.687653903716
46637,36.687653903716
51309,36.687653903716
58992,36.687653903716
42835,36.687653903716
42205,36.687653903716
36826,36.687653903716
56050,36.687653903716
53871,36.687653903716
48540,36.687653903716
39685,36.687653903716
24774,36.687653903716
23419,36.687653903716
53019,36.687653903716
28371,36.687653903716
26750,36.687653903716
36468,36.687653903716
25756,36.687653903716
35186,36.687653903716
42307,36.687653903716
56651,36.687653903716
38940,36.687653903716
43284,36.687653903716
54872,36.687653903716
29561,36.687653903716
55475,36.687653903716
26457,36.687653903716
25291,36.687653903716
43419,36.687653903716
21785,36.687653903716
31357,36.687653903716
22929,36.687653903716
29415,36.687653903716
46241,36.687653903716
29452,36.687653903716
27440,36.687653903716
49965,36.687653903716
40180,36.687653903716
58522,36.687653903716
59981,36.687653903716
37712,36.687653903716
38011,36.687653903716
54746,36.687653903716
29886,36.687653903716
22920,36.687653903716
31358,36.687653903716
54320,36.687653903716
33055,36.687653903716
56559,36.687653903716
27006,36.687653903716
45257,36.687653903716
44528,36.687653903716
48887,36.687653903716
28149,36.687653903716
23476,36.687653903716
27063,36.687653903716
54206,36.687653903716
21871,36.687653903716
35701,36.687653903716
22283,36.687653903716
45295,36.687653903716
49312,36.687653903716
43909,36.687653903716
49314,36.687653903716
27959,36.687653903716
24438,36.687653903716
34638,36.687653903716
24946,36.687653903716
53962,36.687653903716
39542,36.687653903716
59521,36.687653903716
49472,36.687653903716
52390,36.687653903716
33505,36.687653903716
48621,36.687653903716
25698,36.687653903716
41285,36.687653903716
51189,36.687653903716
23635,36.687653903716
57115,36.687653903716
26365,36.687653903716
57938,36.687653903716
29686,36.687653903716
35594,36.687653903716
32214,36.687653903716
50763,36.687653903716
44848,36.687653903716
28164,36.687653903716
22530,36.687653903716
41307,36.687653903716
56823,36.687653903716
27829,36.687653903716
23704,36.687653903716
51509,36.687653903716
43491,36.687653903716
41824,36.687653903716
41855,36.687653903716
27826,36.687653903716
32928,36.687653903716
56557,36.687653903716
40264,36.687653903716
56996,36.687653903716
20774,36.687653903716
34376,36.687653903716
28831,36.687653903716
30790,36.687653903716
44901,36.687653903716
40400,36.687653903716
59371,36.687653903716
39758,36.687653903716
28302,36.687653903716
32513,36.687653903716
28276,36.687653903716
47788,36.687653903716
38004,36.687653903716
55777,36.687653903716
22878,36.687653903716
38544,36.687653903716
39598,36.687653903716
32829,36.687653903716
27510,36.687653903716
49017,36.687653903716
48643,36.687653903716
30670,36.687653903716
28981,36.687653903716
42884,36.687653903716
30361,36.687653903716
52219,36.687653903716
28913,36.687653903716
25301,36.687653903716
24251,36.687653903716
52157,36.687653903716
58296,36.687653903716
20804,36.687653903716
35957,36.687653903716
24603,36.687653903716
48838,36.687653903716
33054,36.687653903716
