"id","rating"
38230,33.070044709389
47413,31.6010230179028
35432,26.3048780487805
45147,26.3048780487805
58301,28.5242616033755
50154,40.4154379878578
57883,43.822090437361
43451,27.4896347482725
49122,28.5242616033755
21622,26.3048780487805
21825,31.6010230179028
56306,29.6337448559671
40282,39.9591194968553
58408,31.6010230179028
41712,40.4154379878578
48111,29.6337448559671
33073,36.85
57893,29.6337448559671
48302,26.3048780487805
36754,31.6010230179028
28195,33.070044709389
49939,36.8553688823959
45720,37.5954861111111
46977,36.8553688823959
26219,46.9760479041916
22208,37.0299869621903
58931,37.5954861111111
40714,27.4896347482725
50059,43.822090437361
31045,45.599294947121
27885,40.4154379878578
32262,37.0299869621903
36359,37.0299869621903
21702,43.822090437361
34979,27.4896347482725
39662,43.822090437361
36256,33.4664246823956
47381,26.3048780487805
34351,27.4896347482725
54799,41.0173010380623
46752,44.5211267605634
26826,41.1471389645777
23831,33.4664246823956
24594,43.4691588785047
46637,43.822090437361
51309,43.822090437361
58992,33.4664246823956
42835,43.4691588785047
42205,43.4691588785047
36826,34.2051282051282
56050,31.6010230179028
53871,36.8553688823959
48540,26.3048780487805
39685,27.4896347482725
24774,36.8553688823959
23419,26.3048780487805
53019,27.4896347482725
28371,40.4154379878578
26750,27.4896347482725
36468,29.6337448559671
25756,28.5242616033755
35186,39.5990099009901
42307,36.8553688823959
56651,46.9760479041916
38940,41.0173010380623
43284,31.6010230179028
54872,40.4154379878578
29561,36.85
55475,46.9760479041916
26457,34.1693121693122
25291,26.3048780487805
43419,40.4603174603175
21785,34.2051282051282
31357,26.3048780487805
22929,42.2424623115578
29415,39.5990099009901
46241,43.4691588785047
29452,29.6337448559671
27440,27.4896347482725
49965,46.9760479041916
40180,31.6010230179028
58522,28.5242616033755
59981,40.4154379878578
37712,42.2424623115578
38011,42.2424623115578
54746,45.599294947121
29886,40.4154379878578
22920,41.5054602184087
31358,42.2424623115578
54320,26.3048780487805
33055,45.599294947121
56559,37.0299869621903
27006,28.5242616033755
45257,33.8008298755187
44528,31.6010230179028
48887,28.5242616033755
28149,36.8553688823959
23476,31.6010230179028
27063,29.6337448559671
54206,33.8008298755187
21871,46.9760479041916
35701,31.6010230179028
22283,31.6010230179028
45295,27.4896347482725
49312,40.4154379878578
43909,41.904214559387
49314,43.4691588785047
27959,29.2518518518519
24438,28.5242616033755
34638,45.599294947121
24946,33.4664246823956
53962,43.822090437361
39542,31.6010230179028
59521,31.6010230179028
49472,33.8008298755187
52390,39.2705882352941
33505,33.8008298755187
48621,37.5954861111111
25698,39.2705882352941
41285,41.1471389645777
51189,33.4664246823956
23635,43.4691588785047
57115,28.5242616033755
26365,28.5242616033755
57938,27.4896347482725
29686,27.4896347482725
35594,37.0299869621903
32214,41.5054602184087
50763,41.5054602184087
44848,39.9591194968553
28164,42.2424623115578
22530,26.3048780487805
41307,33.8008298755187
56823,41.904214559387
27829,46.9760479041916
23704,39.4279661016949
51509,27.4896347482725
43491,33.4664246823956
41824,39.9591194968553
41855,26.8
27826,31.6010230179028
32928,33.070044709389
56557,45.599294947121
40264,28.5242616033755
56996,40.4154379878578
20774,41.0173010380623
34376,36.8553688823959
28831,31.6010230179028
30790,36.8553688823959
44901,43.822090437361
40400,32.5473684210526
59371,43.822090437361
39758,37.0299869621903
28302,29.6337448559671
32513,43.822090437361
28276,42.2424623115578
47788,44.5211267605634
38004,31.6010230179028
55777,36.8553688823959
22878,41.0173010380623
38544,36.8553688823959
39598,37.0299869621903
32829,43.822090437361
27510,40.4154379878578
49017,27.4896347482725
48643,46.9760479041916
30670,39.9591194968553
28981,43.4691588785047
42884,38.9109311740891
30361,27.4896347482725
52219,32.5473684210526
28913,45.599294947121
25301,43.822090437361
24251,43.3636363636364
52157,41.5054602184087
58296,31.6010230179028
20804,33.070044709389
35957,40.4154379878578
24603,45.599294947121
48838,28.5242616033755
33054,41.5054602184087
21254,41.1471389645777
24777,40.4154379878578
36416,41.904214559387
43405,42.2424623115578
34315,38.9109311740891
51203,40.4603174603175
47724,39.9591194968553
52356,39.9591194968553
39711,33.070044709389
59205,41.1471389645777
29594,26.3048780487805
34241,40.4603174603175
49884,33.4664246823956
59573,33.8008298755187
46073,41.904214559387
39594,22.3333333333333
24262,43.822090437361
33996,40.4154379878578
40075,40.4154379878578
52286,43.822090437361
32324,40.4154379878578
34228,46.9760479041916
50675,40.4154379878578
33233,41.4409448818898
47733,39.9591194968553
40634,45.599294947121
47007,26.3048780487805
53757,31.6010230179028
58226,34.1693121693122
37106,45.599294947121
46040,27.4896347482725
40512,45.599294947121
29195,39.9591194968553
33634,39.9591194968553
53351,33.8008298755187
38889,26.3048780487805
20678,31.6010230179028
42935,36.8553688823959
22223,29.2518518518519
54507,36.8553688823959
24179,29.6337448559671
33181,37.0299869621903
42380,31.6010230179028
25042,43.822090437361
27649,41.1471389645777
48760,43.4691588785047
58789,36.8553688823959
43179,37.0299869621903
57655,43.822090437361
41425,41.5054602184087
30769,36.8553688823959
26475,37.0299869621903
