"id","rating"
38230,31.5479274789572
47413,28.4429991184012
35432,25.4911955636333
45147,23.5099108408246
58301,29.6903934041374
50154,34.5024988278944
57883,35.9626819939142
43451,26.872205569667
49122,24.0263509834324
21622,24.4034175282876
21825,25.7895826906136
56306,26.4539943530999
40282,39.8776642620507
58408,29.2924298956985
41712,38.5050532560767
48111,35.62849911853
33073,30.2033348808502
57893,29.8787631314437
48302,28.0342993015782
36754,30.9949082957432
28195,29.4871448052527
49939,31.7918171969135
45720,26.8306805668912
46977,41.4113367123647
26219,44.6008204054804
22208,40.8533190729781
58931,40.7843396633017
40714,32.5330391635954
50059,48.5339422023826
31045,47.307841983081
27885,41.6802158970413
32262,43.3929407906272
36359,37.4937301297871
21702,40.1272710475703
34979,26.7983666495809
39662,39.9578575821693
36256,29.4406809086471
47381,28.1924357801772
34351,34.3896140396379
54799,40.8785731835998
46752,43.4897894685705
26826,42.8825563122555
23831,40.214221622888
24594,37.0380458727812
46637,39.7641311534475
51309,36.355872779089
58992,31.8852238617145
42835,33.0651892856482
42205,33.3065797210127
36826,37.7524637612707
56050,29.1608304618831
53871,32.0818453499375
48540,31.6381494842238
39685,34.7140440917934
24774,29.7041946751152
23419,39.8562976120889
53019,27.9740424683498
28371,28.7719289311923
26750,24.0015857458604
36468,34.5999674270068
25756,30.1269792637893
35186,39.2562583120381
42307,41.5724254309973
56651,49.2684952899848
38940,34.818851877454
43284,36.9840242330512
54872,44.75369453416
29561,32.6158775057973
55475,47.6404249257486
26457,30.8471782808024
25291,26.0359068157667
43419,34.2094347244993
21785,36.811170009294
31357,23.9725051795435
22929,41.9944952903856
29415,37.854649600905
46241,41.827880501925
29452,32.6898612982287
27440,34.0014590571697
49965,48.5818575196183
40180,38.531784813911
58522,31.0477578046144
59981,40.9581553212897
37712,44.2563423240918
38011,41.9967737327041
54746,45.3473957574236
29886,43.3918930335037
22920,43.2876290570533
31358,43.847852938705
54320,32.4001405006735
33055,40.6206017237456
56559,40.3999601980178
27006,22.381673579452
45257,34.4862219498412
44528,35.5513736405753
48887,28.434624081558
28149,40.8068843557897
23476,29.4979508622869
27063,33.5340678176077
54206,31.908269256869
21871,49.7889297649196
35701,29.9200887791612
22283,30.1580209738518
45295,32.4572731256951
49312,41.8561028360328
43909,36.4386272179417
49314,37.7507433176014
27959,30.034329610432
24438,36.7611279018639
34638,45.5275657862139
24946,37.7306739278097
53962,36.8503541539058
39542,38.2360380511239
59521,29.6044319677444
49472,31.0821128768363
52390,31.0624979987686
33505,41.7287561961028
48621,40.9490115484943
25698,39.041611336151
41285,39.61353735012
51189,37.5799872356939
23635,41.1596577354037
57115,32.83307866522
26365,30.0979316899433
57938,29.571025756086
29686,30.7452083629405
35594,38.8091808669583
32214,45.678724150242
50763,40.8094659772779
44848,31.9723670436113
28164,41.6013333987861
22530,25.8009203116947
41307,42.3325757841927
56823,37.5177748405012
27829,41.9379119785248
23704,41.365006413874
51509,35.3939416979505
43491,37.8641640834838
41824,39.4133457252855
41855,30.1648764637746
27826,29.1580073691264
32928,40.827171942488
56557,41.1939099952053
40264,32.12053521362
56996,37.9617717578685
20774,36.8748249859406
34376,28.9286577892453
28831,28.2331704628745
30790,30.509214505768
44901,46.5282290095669
40400,34.4716618056682
59371,33.1985509280138
39758,42.0205802222031
28302,27.5694510505532
32513,39.5605511868933
28276,44.9689874155168
47788,37.8513705880178
38004,30.027848936075
55777,43.9609086615112
22878,36.6094366903404
38544,35.5286386601063
