"id","rating"
38230,34.390134529148
47413,31.017037037037
35432,27.4320508295094
45147,27.4320508295094
58301,28.5242616033755
50154,39.1970604246053
57883,44.8666336142786
43451,27.4320508295094
49122,28.5242616033755
21622,27.4320508295094
21825,31.017037037037
56306,27.4320508295094
40282,40.4756598240469
58408,31.017037037037
41712,39.1970604246053
48111,27.4320508295094
33073,33.6124567474048
57893,27.4320508295094
48302,27.4320508295094
36754,31.017037037037
28195,34.390134529148
49939,36.7479674796748
45720,34.869020501139
46977,36.7479674796748
26219,44.8666336142786
22208,37.0299869621903
58931,34.869020501139
40714,27.4320508295094
50059,44.8666336142786
31045,43.0794979079498
27885,39.1970604246053
32262,37.0299869621903
36359,37.0299869621903
21702,44.8666336142786
34979,27.4320508295094
39662,44.8666336142786
36256,34.869020501139
47381,27.4320508295094
34351,27.4320508295094
54799,36.7479674796748
46752,37.3559670781893
26826,41.1471389645777
23831,34.869020501139
24594,40.4756598240469
46637,44.8666336142786
51309,44.8666336142786
58992,34.869020501139
42835,40.4756598240469
42205,40.4756598240469
36826,37.3559670781893
56050,31.017037037037
53871,36.7479674796748
48540,27.4320508295094
39685,27.4320508295094
24774,36.7479674796748
23419,27.4320508295094
53019,27.4320508295094
28371,39.1970604246053
26750,27.4320508295094
36468,27.4320508295094
25756,28.5242616033755
35186,34.390134529148
42307,36.7479674796748
56651,44.8666336142786
38940,36.7479674796748
43284,31.017037037037
54872,39.1970604246053
29561,33.6124567474048
55475,44.8666336142786
26457,40.4756598240469
25291,27.4320508295094
43419,39.644776119403
21785,37.3559670781893
31357,27.4320508295094
22929,43.0794979079498
29415,34.390134529148
46241,40.4756598240469
29452,27.4320508295094
27440,27.4320508295094
49965,44.8666336142786
40180,31.017037037037
58522,28.5242616033755
59981,39.1970604246053
37712,43.0794979079498
38011,43.0794979079498
54746,43.0794979079498
29886,39.1970604246053
22920,41.5054602184087
31358,43.0794979079498
54320,27.4320508295094
33055,43.0794979079498
56559,37.0299869621903
27006,28.5242616033755
45257,36.7479674796748
44528,31.017037037037
48887,28.5242616033755
28149,36.7479674796748
23476,31.017037037037
27063,27.4320508295094
54206,36.7479674796748
21871,44.8666336142786
35701,31.017037037037
22283,31.017037037037
45295,27.4320508295094
49312,39.1970604246053
43909,40.4756598240469
49314,40.4756598240469
27959,39.1970604246053
24438,28.5242616033755
34638,43.0794979079498
24946,34.869020501139
53962,44.8666336142786
39542,31.017037037037
59521,31.017037037037
49472,36.7479674796748
52390,36.7479674796748
33505,36.7479674796748
48621,34.869020501139
25698,36.7479674796748
41285,41.1471389645777
51189,34.869020501139
23635,40.4756598240469
57115,28.5242616033755
26365,28.5242616033755
57938,27.4320508295094
29686,27.4320508295094
35594,37.0299869621903
32214,41.5054602184087
50763,41.5054602184087
44848,40.4756598240469
28164,43.0794979079498
22530,27.4320508295094
41307,36.7479674796748
56823,40.4756598240469
27829,44.8666336142786
23704,43.0794979079498
51509,27.4320508295094
43491,34.869020501139
41824,40.4756598240469
41855,39.644776119403
27826,31.017037037037
32928,34.390134529148
56557,43.0794979079498
40264,28.5242616033755
56996,39.1970604246053
20774,36.7479674796748
34376,36.7479674796748
28831,31.017037037037
30790,36.7479674796748
44901,44.8666336142786
40400,31.017037037037
59371,44.8666336142786
39758,37.0299869621903
28302,27.4320508295094
32513,44.8666336142786
28276,43.0794979079498
47788,37.3559670781893
38004,31.017037037037
55777,36.7479674796748
22878,36.7479674796748
38544,36.7479674796748
39598,37.0299869621903
32829,44.8666336142786
27510,39.1970604246053
49017,27.4320508295094
48643,44.8666336142786
30670,40.4756598240469
28981,40.4756598240469
42884,39.1970604246053
30361,27.4320508295094
52219,31.017037037037
