"id","rating"
38230,29.7852571428571
47413,32.3040888888889
35432,26.9836126984127
45147,27.3156349206349
58301,30.0613841269841
50154,34.644373015873
57883,39.8853412698412
43451,29.8771380952381
49122,29.4610841269841
21622,28.1905317460317
21825,35.2653873015873
56306,27.3832333333333
40282,45.0159809523809
58408,31.4512507936508
41712,36.9134587301587
48111,27.8223492063492
33073,34.3713142857143
57893,32.2570555555556
48302,25.2154841269841
36754,29.3164301587302
28195,24.9357396825397
49939,33.7524873015873
45720,29.5315825396825
46977,42.1105714285714
26219,44.917026984127
22208,42.0057142857143
58931,38.397080952381
40714,25.651726984127
50059,43.4425031746032
31045,44.801619047619
27885,43.4819158730159
32262,40.7480746031746
36359,38.0145603174603
21702,40.0120603174603
34979,28.6148301587302
39662,41.2843698412699
36256,38.5891698412698
47381,26.696553968254
34351,26.5630095238095
54799,39.8269857142857
46752,39.8498936507937
26826,40.701573015873
23831,31.3388904761905
24594,44.0969857142857
46637,41.9290968253968
51309,38.4872015873016
58992,31.9202
42835,37.6233
42205,44.1627015873016
36826,33.3779904761905
56050,32.2143253968254
53871,36.7764222222222
48540,25.0324777777778
39685,25.1737809523809
24774,34.4809333333333
23419,34.7439476190476
53019,30.0735793650794
28371,33.6509714285714
26750,24.6737523809524
36468,31.7617047619048
25756,32.3232095238095
35186,40.8973888888889
42307,34.1251142857143
56651,45.2389777777778
38940,36.7521968253968
43284,35.0126111111111
54872,42.1354968253968
29561,30.8790428571429
55475,46.9875428571428
26457,34.0806682539682
25291,27.2228603174603
43419,43.1876111111111
21785,31.3737111111111
31357,29.524046031746
22929,39.7514936507937
29415,36.5019396825397
46241,43.4911158730159
29452,30.276219047619
27440,30.7618174603174
49965,47.5087857142857
40180,30.2559682539683
58522,28.2299761904762
59981,42.7585253968254
37712,40.9138523809524
38011,41.4676968253968
54746,44.5989301587302
29886,41.9118888888889
22920,41.6217031746032
31358,41.7751063492063
54320,31.7826825396825
33055,42.9747968253968
56559,41.9039444444445
27006,28.5570428571429
45257,34.011246031746
44528,30.7107428571429
48887,27.1163063492064
28149,37.7658888888889
23476,29.8446650793651
27063,29.7621253968254
54206,35.6975333333333
21871,46.8640111111111
35701,31.3964396825397
22283,35.1698492063492
45295,30.6905428571429
49312,37.3047365079365
43909,36.6549761904762
49314,44.4405555555556
27959,33.4363650793651
24438,31.9730031746032
34638,44.4749698412698
24946,33.9154523809524
53962,43.1235142857143
39542,38.3084301587302
59521,28.2041666666667
49472,33.640892063492
52390,38.2232698412699
33505,35.5610507936508
48621,38.7559746031746
25698,39.8412031746032
41285,40.7146777777778
51189,36.6826238095238
23635,40.3035174603175
57115,24.9286507936508
26365,28.4628634920635
57938,26.0223619047619
29686,26.4338365079365
35594,38.9204476190476
32214,42.6746380952381
50763,39.7058111111111
44848,39.1978523809524
28164,45.7976158730159
22530,25.1572111111111
41307,37.0074095238095
56823,38.1187587301587
27829,49.6913031746032
23704,38.4580555555555
51509,28.242353968254
43491,35.532280952381
41824,39.0769857142857
41855,38.4634253968254
27826,25.9949317460317
32928,36.7517190476191
56557,44.1372158730159
40264,32.5439841269841
56996,38.0222984126984
20774,41.4959714285714
34376,36.9047126984127
28831,30.3423777777778
30790,36.5968095238095
44901,40.7659984126984
40400,32.966546031746
59371,40.0411714285714
39758,42.2204476190476
28302,29.2992349206349
32513,38.7688301587302
28276,40.8050634920635
47788,38.311
38004,28.8266412698413
55777,36.6128619047619
22878,37.2700571428572
38544,34.9523444444444
39598,38.9312460317461
32829,42.5392587301587
27510,41.1269920634921
49017,29.1705761904762
48643,45.976973015873
30670,34.4094682539682
28981,34.4353317460317
42884,35.8518809523809
30361,25.2447904761905
52219,31.1826158730159
28913,41.8858174603175
25301,34.3113634920635
24251,29.0516793650794
52157,37.1116984126984
58296,25.8043333333333
20804,32.3028444444444
35957,41.7505952380952
24603,39.4668714285714
48838,30.4797920634921
33054,37.8122111111111
21254,40.0793873015873
24777,40.5900523809524
36416,37.4852714285714
43405,45.5742841269842
34315,41.0202031746032
51203,40.5364571428572
47724,39.9108095238095
52356,36.8313857142857
39711,35.5389793650794
59205,42.9330888888889
29594,28.6133984126984
34241,44.0405714285714
49884,34.297980952381
59573,35.5155650793651
46073,33.8660047619048
39594,33.744846031746
24262,43.7144063492064
33996,35.5293111111111
40075,41.812526984127
52286,39.5428317460318
32324,45.1130222222222
34228,42.2962
