"id","rating"
38230,26.7640079365079
47413,33.281505952381
35432,27.9339920634921
45147,27.546619047619
58301,31.4677023809524
50154,34.6956666666667
57883,39.8977202380952
43451,31.1418313492063
49122,28.5324682539682
21622,27.423503968254
21825,32.4198115079365
56306,28.6732003968254
40282,43.1203829365079
58408,30.1637837301587
41712,34.9846825396826
48111,27.8967579365079
33073,33.2934107142857
57893,31.151380952381
48302,26.5078353174603
36754,30.6306805555555
28195,24.4773908730159
49939,36.6920853174603
45720,30.6626726190476
46977,43.1691607142857
26219,46.4174365079365
22208,42.3841547619048
58931,38.0347619047619
40714,30.9407976190476
50059,42.365994047619
31045,45.4362380952381
27885,42.5571488095238
32262,40.2849444444444
36359,35.422998015873
21702,40.6510952380952
34979,27.5415873015873
39662,42.5742678571429
36256,36.401621031746
47381,27.6605297619048
34351,26.3482817460317
54799,40.380748015873
46752,40.8283373015873
26826,41.6712400793651
23831,31.2067857142857
24594,41.8869345238095
46637,42.0969107142857
51309,37.6633908730159
58992,31.0731785714285
42835,39.0633095238095
42205,43.2694761904762
36826,34.6464821428571
56050,29.1182579365079
53871,35.0778115079365
48540,23.8115376984127
39685,26.6329662698413
24774,34.0737757936508
23419,33.8460753968254
53019,29.7772361111111
28371,33.2045257936508
26750,25.5551567460317
36468,33.5362718253968
25756,31.485751984127
35186,39.7562063492063
42307,33.910244047619
56651,47.0454146825397
38940,35.9460337301587
43284,35.6069007936508
54872,41.1974365079365
29561,31.7969325396826
55475,46.9746904761905
26457,32.047498015873
25291,27.0592281746032
43419,41.2292301587301
21785,34.0865277777778
31357,26.9637162698413
22929,41.3980317460317
29415,38.3865575396826
46241,45.238878968254
29452,30.3633234126984
27440,33.7451091269841
49965,47.3439226190476
40180,33.2970674603175
58522,29.4420555555555
59981,40.7169841269841
37712,42.0109623015873
38011,40.6152003968254
54746,44.4509702380952
29886,40.8523115079365
22920,40.3785575396826
31358,41.7428888888889
54320,31.1463313492063
33055,44.5152103174603
56559,41.2187400793651
27006,31.2386567460317
45257,35.1741884920635
44528,31.5502123015873
48887,27.8191666666667
28149,37.365126984127
23476,30.6582658730159
27063,28.611378968254
54206,34.4891448412698
21871,45.7916964285714
35701,30.2493551587302
22283,34.0623849206349
45295,29.5244404761905
49312,37.7434265873016
43909,36.5620059523809
49314,45.8460138888889
27959,33.7779603174603
24438,30.7811646825397
34638,44.2289285714286
24946,33.7466607142857
53962,40.9853829365079
39542,35.8205773809524
59521,29.3536031746032
49472,34.2661845238095
52390,35.8663472222222
33505,36.8047619047619
48621,39.9785317460317
25698,40.6957718253968
41285,42.2798531746032
51189,37.2033015873016
23635,39.7933531746032
57115,26.1605634920635
26365,28.5204305555556
57938,25.9437083333333
29686,25.1735674603175
35594,37.9661825396825
32214,44.3635932539683
50763,39.0929841269841
44848,36.9994365079365
28164,45.890248015873
22530,24.5763511904762
41307,36.099380952381
56823,37.6215317460317
27829,48.0035
23704,38.2359365079365
51509,27.8945515873016
43491,36.3716765873016
41824,37.895003968254
41855,38.2295694444444
27826,25.3105912698413
32928,33.8011567460318
56557,44.5160039682539
40264,32.9863670634921
56996,37.8696150793651
20774,40.9587916666667
34376,34.9804682539683
28831,30.7978849206349
30790,36.2019424603175
44901,40.1670317460317
40400,33.148371031746
59371,41.0030476190476
39758,42.5534920634921
28302,30.2021805555556
32513,36.958755952381
28276,40.7075357142857
47788,38.079373015873
38004,27.9198452380952
55777,37.6255615079365
22878,35.2820416666667
38544,36.7147876984127
39598,39.7508472222222
32829,41.1974801587302
27510,39.0477123015873
49017,28.7662599206349
48643,45.8485833333333
30670,35.2724722222222
28981,36.1363055555556
42884,35.8947996031746
30361,25.9547063492063
52219,28.5522103174603
28913,42.9808194444444
25301,35.6240337301587
24251,31.0807638888889
52157,39.6604265873016
58296,24.9801587301587
20804,34.0294484126984
35957,40.7007857142858
24603,38.5377896825397
48838,31.3193055555556
33054,38.2748630952381
21254,38.4222996031746
24777,40.7487698412698
36416,37.733751984127
43405,45.1459781746032
34315,40.8986686507936
51203,39.5981111111111
47724,40.1700575396825
52356,36.5937876984127
39711,35.9407777777778
59205,40.9169246031746
29594,26.9336011904762
34241,43.5046111111111
49884,37.5274285714286
59573,37.6973809523809
46073,34.9986150793651
39594,32.6196468253968
24262,45.2555773809524
33996,34.4454206349206
40075,42.4956488095238
52286,39.5150992063492
32324,43.034251984127
34228,43.332380952381
50675,38.7196944444445
33233,41.273248015873
47733,40.3493611111111
40634,42.8800853174603
47007,26.553626984127
53757,29.8919285714286
58226,34.5000694444444
37106,45.6790555555555
46040,26.8395317460317
40512,40.5521726190476
29195,34.72175
33634,40.7168154761905
53351,31.6757658730158
38889,26.4769543650794
20678,34.2502281746032
42935,38.3087896825397
22223,28.6722936507936
54507,36.1079920634921
24179,31.5707817460317
33181,30.4956984126984
42380,33.1017361111111
25042,43.7247817460317
27649,55.0579365079365
48760,41.3080257936508
58789,39.0199305555555
43179,34.0887281746032
57655,45.557501984127
41425,39.5512599206349
30769,37.9809345238095
26475,37.3369563492064
58409,43.0986130952381
