"id","rating"
38230,29.4553101140754
47413,34.0944390529514
35432,27.8652724870925
45147,29.112638737342
58301,29.3116664886314
50154,36.0240451239302
57883,38.9938333068413
43451,30.4158686419065
49122,28.8269912886487
21622,29.6925988470801
21825,31.8346273531773
56306,29.3440124287673
40282,40.314463467996
58408,31.9429441965856
41712,36.7900191978463
48111,28.1829645737252
33073,34.2281304702646
57893,32.6352874739102
48302,24.3800103949368
36754,30.8168131130056
28195,25.4269710621116
49939,35.0778692593452
45720,30.0442086557392
46977,42.4803959365631
26219,46.1277970964299
22208,43.0726439785463
58931,38.6608389268584
40714,29.7626817866852
50059,44.2102671629192
31045,42.5215803377356
27885,42.5960843564964
32262,40.8367527176812
36359,36.7391989561016
21702,41.7885514881397
34979,29.8754371347773
39662,41.2020857681346
36256,38.0933943282471
47381,27.3739214872934
34351,25.0784783068783
54799,38.832911168005
46752,39.6812189411048
26826,41.5946100574313
23831,32.1653407283892
24594,40.4795566443136
46637,41.3347071987614
51309,36.6988638415592
58992,32.3778905664804
42835,37.8063325618037
42205,41.873846681301
36826,35.8149616434358
56050,28.3620153186967
53871,34.4313190120128
48540,24.4900397515311
39685,28.6144819297356
24774,36.316010827266
23419,36.3851566350687
53019,29.1170873002038
28371,33.11410340845
26750,25.5440678734502
36468,31.3536082361201
25756,33.174459491204
35186,39.8542312353784
42307,35.2411627704757
56651,44.7190733851756
38940,37.6310462946613
43284,34.7196817493432
54872,42.1135438862393
29561,30.9495591310023
55475,45.7856478909875
26457,32.7821833156085
25291,28.4601764332226
43419,41.4217369291676
21785,32.8682841852771
31357,26.4210001402299
22929,40.52542778854
29415,38.3282617614104
46241,43.9051561353141
29452,29.4025614291474
27440,32.2922065924901
49965,46.2273720144061
40180,31.9898258180112
58522,28.3684863683746
59981,42.2911652588507
37712,41.2331636646894
38011,39.2095320768296
54746,43.7014162785212
29886,41.8427914418292
22920,40.1675414514022
31358,40.6301310590022
54320,31.6099216322061
33055,44.5123829597384
56559,42.3046647963067
27006,31.0161519504248
45257,34.1304918147598
44528,33.0933418510685
48887,29.3174379280945
28149,37.0892727117335
23476,30.6104075079997
27063,29.3707260694159
54206,36.174221475698
21871,44.0402784140221
35701,31.5446680916527
22283,35.9811743961643
45295,30.3824372263587
49312,37.9406656312787
43909,35.3362877492878
49314,44.2031283955075
27959,31.292845242306
24438,29.0039847177659
34638,43.9112145217648
24946,36.0271904452543
53962,42.4798830403047
39542,37.2783686182909
59521,28.9098020238547
49472,34.8754896142578
52390,36.9736536949021
33505,34.6031336311508
48621,38.0537338357927
25698,39.3250440119958
41285,41.4525700788381
51189,37.542783725015
23635,40.1977694823888
57115,26.701641856841
26365,28.0908430646543
57938,26.4967857487178
29686,27.7800461483292
35594,38.024588277011
32214,43.1105960689779
50763,38.6848737511503
44848,38.8930810889168
28164,45.3310614869726
22530,25.8117580617576
41307,37.0051908377518
56823,38.2491023288919
27829,44.9826733854179
23704,37.8003962706844
51509,28.3348799563895
43491,36.2101739602145
41824,36.6198592160361
41855,36.2181814254381
27826,24.6155353071461
32928,35.1519911230906
56557,43.4859968473414
40264,32.8356131449426
56996,37.6137222744947
20774,40.1511471253582
34376,36.8480536649471
28831,29.6302897650774
30790,34.8741005913906
44901,41.5681789784515
40400,33.4878633819666
59371,39.6919724716619
39758,42.0718886626266
28302,28.8043592196624
32513,37.4393387131781
28276,41.5685211862431
47788,37.0796870911698
38004,28.6374293894672
55777,37.1910566917346
22878,33.24440818696
38544,34.2962651184125
39598,39.3226351651997
32829,38.6104856779086
27510,40.5554258283188
49017,29.2231200384082
48643,44.8856376583145
30670,33.9114744188759
28981,34.4745019904036
42884,36.1273175052805
30361,25.9576016943481
52219,30.4479302984437
28913,43.1524613009305
25301,34.4222749458707
24251,30.3383523312858
52157,38.8822859878938
58296,24.9816075036075
20804,33.0399717792822
35957,40.7529313915966
24603,41.0701333690488
48838,32.4816973030825
33054,39.334349526156
21254,38.3434580759592
24777,41.9430511258767
36416,37.2595875301599
43405,44.4712992423268
34315,40.1980779903422
51203,41.0294327798602
47724,37.2543642691223
52356,34.3132820921637
39711,33.524469864895
59205,40.9333438852498
29594,28.0844328972213
34241,42.6876800962604
49884,34.8334924733941
59573,36.9322307737274
46073,35.6633060494142
