"id","rating"
38230,30.3399800420224
47413,35.3143075683761
35432,29.7387471407509
45147,29.7387471407509
58301,30.2977684349535
50154,41.5431322308847
57883,41.6351862372099
43451,29.7387471407509
49122,30.0002217271297
21622,29.7387471407509
21825,36.4122160098358
56306,29.7387471407509
40282,36.1527899026357
58408,36.1527899026357
41712,41.5782928089893
48111,29.781148479792
33073,30.3436368521884
57893,29.7387471407509
48302,29.7619970819919
36754,36.0225579725153
28195,30.4383956198469
49939,36.1527899026357
45720,36.3006374271534
46977,36.1527899026357
26219,41.7456597434731
22208,41.7456597434731
58931,38.377312510927
40714,29.7387471407509
50059,41.1181725067372
31045,41.7456597434731
27885,41.7456597434731
32262,41.7456597434731
36359,41.6351862372099
21702,40.2362468403609
34979,29.7387471407509
39662,41.7456597434731
36256,36.1527899026357
47381,29.7387471407509
34351,29.7387471407509
54799,36.1527899026357
46752,36.3683635137868
26826,33.4518052421921
23831,36.1527899026357
24594,36.1527899026357
46637,41.6918295190996
51309,34.7662634790204
58992,36.1527899026357
42835,37.9340546334168
42205,36.1527899026357
36826,35.9876790280366
56050,36.1527899026357
53871,36.1527899026357
48540,29.7387471407509
39685,29.7387471407509
24774,36.1527899026357
23419,29.7387471407509
53019,29.7583402718258
28371,39.8076389222521
26750,29.7387471407509
36468,29.7387471407509
25756,30.2977684349535
35186,30.3436368521884
42307,36.1527899026357
56651,41.7456597434731
38940,36.1527899026357
43284,36.1527899026357
54872,41.7456597434731
29561,30.3436368521884
55475,41.7456597434731
26457,36.1527899026357
25291,29.7387471407509
43419,41.7456597434731
21785,31.8371974443915
31357,29.7619970819919
22929,41.7456597434731
29415,30.1345821567921
46241,37.5570124705895
29452,29.781148479792
27440,29.781148479792
49965,41.7456597434731
40180,36.1527899026357
58522,30.0880753380233
59981,41.434244804564
37712,41.7456597434731
38011,41.7456597434731
54746,41.7456597434731
29886,41.7456597434731
22920,41.5431322308847
31358,41.7456597434731
54320,29.804398421033
33055,41.7456597434731
56559,41.7456597434731
27006,30.0880753380233
45257,36.1527899026357
44528,35.8944519088473
48887,30.3203869109474
28149,36.1527899026357
23476,34.9943249077133
27063,29.7619970819919
54206,36.1527899026357
21871,41.7456597434731
35701,36.1527899026357
22283,37.9152997181349
45295,29.7387471407509
49312,41.7456597434731
43909,36.1527899026357
49314,36.2276382046895
27959,40.1221654475754
24438,30.1810743074978
34638,41.7456597434731
24946,36.1527899026357
53962,41.7456597434731
39542,36.1527899026357
59521,35.6487519510397
49472,36.1527899026357
52390,36.1527899026357
33505,36.1527899026357
48621,38.3596303271556
25698,36.1527899026357
41285,33.4750551834331
51189,36.1527899026357
23635,36.3006374271534
57115,30.3203869109474
26365,30.3203869109474
57938,29.7387471407509
29686,29.7387471407509
35594,41.4150254722495
32214,41.7456597434731
50763,41.4516171105336
44848,36.1527899026357
28164,41.7456597434731
22530,29.7387471407509
41307,36.1527899026357
56823,36.1720717240894
27829,41.7456597434731
23704,41.2373687051153
51509,29.7387471407509
43491,36.1527899026357
41824,36.1527899026357
41855,38.2967613149393
27826,34.1584403776081
32928,30.3399800420224
56557,41.7456597434731
40264,30.3203869109474
56996,41.7456597434731
20774,36.1527899026357
34376,36.1527899026357
28831,34.1584403776081
30790,36.1527899026357
44901,41.7456597434731
40400,35.653039467295
59371,41.434244804564
39758,41.7456597434731
28302,29.7387471407509
32513,41.3280692503618
28276,41.7456597434731
47788,36.1527899026357
38004,32.065927076984
55777,36.1527899026357
22878,36.1527899026357
38544,36.1527899026357
39598,41.7456597434731
32829,41.7456597434731
27510,41.7456597434731
49017,29.8996796222367
48643,40.5690713136128
30670,36.1527899026357
28981,39.3262764783517
42884,41.2094078041395
30361,29.7387471407509
52219,35.653039467295
28913,41.7456597434731
25301,39.7885652787257
24251,29.9834030222901
52157,41.5431322308847
58296,35.6093791670342
20804,30.3203869109474
35957,41.2757188119726
24603,41.7456597434731
48838,30.1113322155511
33054,41.7456597434731
21254,33.4750551834331
24777,41.7456597434731
36416,36.1527899026357
43405,41.7456597434731
34315,41.7456597434731
51203,39.8813735704892
47724,36.1527899026357
52356,36.1527899026357
39711,30.0880753380233
59205,33.4909379504959
29594,29.7619970819919
34241,41.4150254722495
49884,36.1527899026357
59573,36.1527899026357
46073,39.1274936843732
39594,36.1527899026357
24262,41.7456597434731
33996,41.5431322308847
40075,41.7456597434731
52286,41.7456597434731
32324,41.7456597434731
34228,41.7456597434731
50675,41.7456597434731
33233,41.7456597434731
47733,36.1527899026357
40634,41.7456597434731
47007,29.7387471407509
53757,35.9210915088057
58226,36.9300059530966
37106,41.7456597434731
46040,29.7387471407509
40512,41.7456597434731
29195,36.1527899026357
33634,38.6389594609482
53351,36.1527899026357
38889,29.7387471407509
20678,35.6487519510397
42935,36.1527899026357
22223,40.294792056988
54507,36.1527899026357
24179,29.7387471407509
33181,33.1337687039786
42380,36.1527899026357
25042,41.7282435419126
27649,33.4518052421921
48760,36.1527899026357
58789,36.1527899026357
43179,41.5782928089893
57655,41.6918295190996
41425,41.7456597434731
30769,36.1527899026357
26475,41.7456597434731
58409,39.9346654759435
34367,41.7456597434731
59761,33.4518052421921
30544,36.1527899026357
27554,36.1527899026357
22502,36.1527899026357
32007,41.7456597434731
42455,39.8981439243339
53106,41.7456597434731
27637,36.2276382046895
25836,41.7456597434731
40247,36.1527899026357
55151,41.7456597434731
29935,41.7456597434731
54481,41.7456597434731
44240,30.3436368521884
38368,41.7456597434731
29763,30.0880753380233
41251,41.7456597434731
25737,30.3203869109474
22418,32.3082958048587
36695,41.7456597434731
54665,41.7456597434731
25155,30.3203869109474
59565,36.1527899026357
28103,36.1527899026357
48915,36.1527899026357
29864,36.1527899026357
41963,29.7387471407509
22397,41.6918295190996
37761,41.7456597434731
20650,36.1527899026357
39833,41.7456597434731
39287,41.7456597434731
24360,35.532223906096
59766,41.7456597434731
36255,36.1527899026357
48464,41.7456597434731
58747,29.7387471407509
30701,36.1527899026357
49374,36.1527899026357
54589,41.3280692503618
58719,36.94610142673
28148,41.3759528084846
31970,37.8778945805837
47824,41.7456597434731
24665,41.2465548803594
41050,36.1527899026357
57544,41.7456597434731
48174,41.7456597434731
41886,37.7609783677943
35040,41.7456597434731
32960,41.7456597434731
42968,41.7456597434731
25508,41.7456597434731
57318,41.7456597434731
39384,36.1527899026357
34536,35.9424258264622
41274,36.1527899026357
46203,41.7456597434731
50489,36.1527899026357
57429,41.7456597434731
55319,35.3143075683761
21303,41.7456597434731
53087,36.1527899026357
22501,30.0880753380233
20418,39.7885652787257
42976,41.7282435419126
35049,36.1527899026357
32642,41.7456597434731
44049,41.7456597434731
54547,36.1720717240894
26572,41.7456597434731
39125,41.7456597434731
46740,37.9152997181349
50911,36.1527899026357
33518,36.1527899026357
52794,29.7387471407509
54899,32.8701654719956
47976,41.7456597434731
22297,41.4568621097035
24773,41.7456597434731
24982,41.7456597434731
53628,36.1527899026357
37123,29.7387471407509
40510,37.423395150103
59804,33.4524367074392
23748,41.4516171105336
56549,29.8033593885188
23595,33.4750551834331
52995,29.7619970819919
39345,41.6918295190996
51517,41.7456597434731
36906,29.7387471407509
57167,41.7456597434731
29952,41.7456597434731
32136,41.7456597434731
21835,29.7387471407509
33581,36.1527899026357
54987,37.9340546334168
21560,30.3203869109474
27685,29.7387471407509
42456,29.7619970819919
48507,29.7619970819919
36125,41.7456597434731
57223,36.1527899026357
44939,41.7456597434731
36282,41.7456597434731
31259,41.5782928089893
56931,36.1527899026357
59692,30.3203869109474
32956,41.7456597434731
39349,29.7387471407509
37107,29.7387471407509
51599,29.7387471407509
31866,36.1527899026357
22315,29.7619970819919
45453,41.7456597434731
49526,41.7456597434731
21205,29.7387471407509
25003,41.7456597434731
54440,36.1527899026357
31718,41.7456597434731
30199,29.7387471407509
47156,30.3203869109474
34467,35.9267877221744
25350,36.1527899026357
44662,41.5431322308847
31642,36.1527899026357
31254,41.5782928089893
49995,41.6351862372099
53545,36.1527899026357
41364,36.2453349737249
20357,30.3436368521884
48370,41.7282435419126
56220,41.7456597434731
47047,30.3203869109474
29180,41.7456597434731
43820,36.1527899026357
