"id","rating"
38230,29.0808484430788
47413,34.1575480643779
35432,28.4825589090956
45147,28.5616908466919
58301,29.3348825296729
50154,35.8925947078358
57883,37.5268374328682
43451,29.8326223457604
49122,27.4112553364561
21622,26.7797061357293
21825,31.5931780390908
56306,29.9506188407556
40282,41.7003252357953
58408,30.3836370793009
41712,37.4272265117493
48111,28.3559438394646
33073,34.5399399311138
57893,30.9736609703817
48302,26.5446947968679
36754,29.8626105182374
28195,25.4970978525065
49939,34.9971789903629
45720,31.4917549646952
46977,42.8301699695262
26219,46.3385425208233
22208,39.8504920890736
58931,38.1239550291569
40714,31.143524208818
50059,43.4981374372216
31045,44.3019173469115
27885,43.0918120167319
32262,41.7277294086931
36359,36.738435649188
21702,41.7620304027963
34979,28.4089179972197
39662,42.4561529274647
36256,37.3686326798871
47381,26.967757278911
34351,26.4003311459055
54799,39.7762495971143
46752,41.3490782000798
26826,41.1533694850124
23831,31.464458911231
24594,41.996171399198
46637,40.0119305829759
51309,35.7823373815697
58992,31.9690242322323
42835,39.1722695796826
42205,40.7428111688711
36826,36.5585716381079
56050,28.9009103248088
53871,35.1109472687638
48540,23.3538764863211
39685,27.6240617016626
24774,34.0301179653665
23419,35.6154155673312
53019,29.8240620961081
28371,33.3465821772837
26750,25.7494244914262
36468,31.7359757818212
25756,33.1680566167033
35186,39.3847977673107
42307,35.0069972690457
56651,44.9503084615856
38940,38.4248477849112
43284,32.9906428369507
54872,41.0280952014392
29561,30.5373659320772
55475,46.3715898508966
26457,31.5291367474102
25291,28.778451584158
43419,41.7106316499766
21785,31.0826666237913
31357,26.0437476530046
22929,41.2556551040803
29415,37.7254353794812
46241,44.2183247674957
29452,28.929684889737
27440,32.4047773445397
49965,45.9109672664379
40180,32.2556888114466
58522,28.8978627308783
59981,39.8003898509121
37712,42.849533322284
38011,38.4398997552648
54746,43.8363787201824
29886,41.4522957155047
22920,41.3907931011565
31358,40.987890519425
54320,32.1368704417978
33055,42.8727035360631
56559,41.0424008899846
27006,29.9250942930148
45257,34.4361345892606
44528,32.1826262223993
48887,30.4409810769241
28149,38.1762320430121
23476,31.2433819405131
27063,29.2347041332248
54206,34.0850433291698
21871,44.8636901813175
35701,30.7763991818369
22283,34.6493645509136
45295,31.4404092593709
49312,36.5698133652048
43909,34.0666233060755
49314,42.9624666270897
27959,31.8273154618409
24438,30.9781499572423
34638,45.8261591493958
24946,35.1687733275439
53962,42.5412490082295
39542,38.0030811965812
59521,30.4611663867009
49472,33.4937022542525
52390,34.2870645785519
33505,34.6788732497771
48621,39.2112216553017
25698,39.216003213038
41285,41.8547707875557
51189,38.3706472459588
23635,37.5427327460941
57115,27.5310016654972
26365,30.3273349193204
57938,26.7222261270331
29686,26.2416605913667
35594,39.425445593775
32214,44.8150104737425
50763,39.9332621127597
44848,38.5671475313692
28164,45.1041893825042
22530,28.0056504186175
41307,35.993740975096
56823,37.8913690323431
27829,44.8909489876253
23704,37.8161370825763
51509,28.7144092314902
43491,36.7444930281949
41824,39.3100020775802
41855,36.350231817266
27826,22.9666481274693
32928,34.1008295202539
56557,42.1205435656662
40264,33.5782926853756
56996,39.9124959613916
20774,39.3649601216117
34376,35.5771353669399
28831,32.5263893061049
30790,36.0397341436705
44901,41.3472919130815
