"id","rating"
38230,25.7665947683948
47413,33.0101792449947
35432,25.1751119561197
45147,27.6427994373165
58301,29.9055498837066
50154,38.1626354232109
57883,37.6148306975985
43451,31.2205080179248
49122,24.8097844160999
21622,25.600980077295
21825,32.4569638764786
56306,29.6647074840984
40282,40.7008497935811
58408,30.670639056319
41712,36.640737243622
48111,30.8925055509533
33073,32.372641328555
57893,32.9109364616695
48302,22.4165125284274
36754,32.1654702527487
28195,26.7179197499725
49939,36.7834736389977
45720,34.3834334008674
46977,42.2457225689778
26219,45.7146835167287
22208,41.0635413107883
58931,38.4381590541667
40714,31.1118979083661
50059,44.5332128163042
31045,45.5143996519622
27885,41.596334386025
32262,39.9884921278663
36359,37.0250754406684
21702,41.6452236608497
34979,27.3446859917571
39662,42.5639867936524
36256,38.4846618367559
47381,26.7635824071308
34351,21.0420763204387
54799,40.3971911757863
46752,41.8074769793102
26826,40.7763611322757
23831,34.9566347166706
24594,42.5218910043358
46637,44.3531906922073
51309,36.2676022511838
58992,32.1586580467469
42835,41.5401174361274
42205,41.1038540086833
36826,32.2551556796325
56050,26.5032119503834
53871,38.3476426550866
48540,23.6016281850446
39685,29.7517809426887
24774,34.6226270822851
23419,27.4598946521167
53019,28.7660691939715
28371,35.8630616645217
26750,26.9738544228237
36468,31.9063370079914
25756,32.3956853128169
35186,36.3487682421902
42307,37.5942272989664
56651,46.3666834311937
38940,42.2050719421113
43284,33.5032561651429
54872,44.9919584135324
29561,30.6687419472028
55475,46.9350193160753
26457,31.1222406927168
25291,28.4825469817565
43419,44.7551850383037
21785,32.7876370397122
31357,27.6752914491371
22929,41.7182960753895
29415,35.3415608279823
46241,43.3646031271793
29452,28.0839608915028
27440,31.0930827638488
49965,47.2772149512691
40180,34.0379478245102
58522,30.238451924835
59981,40.8539176994718
37712,41.3904595965302
38011,38.4712783474975
54746,44.2357603284393
29886,42.1631507720716
22920,40.5273076043794
31358,43.2434747233295
54320,31.6175130701226
33055,45.9928785104222
56559,40.170575553037
27006,28.6900081376582
45257,33.373977117008
44528,32.4352085013654
48887,29.7311073567131
28149,34.8540533603635
23476,32.0952506837098
27063,32.3499668256051
54206,36.6208126613627
21871,41.863736244921
35701,35.6553431669222
22283,34.7045028832995
45295,29.9126518181951
49312,38.8998826781409
43909,33.7555208034857
49314,43.9814575301919
27959,31.7674021603726
24438,29.4738408046761
34638,42.8168664876402
24946,37.627893468011
53962,46.9854933638752
39542,32.7965402559347
59521,32.8294046681519
49472,37.3514777337583
52390,36.6126244590516
33505,35.3049201974493
48621,39.6027946931163
25698,37.4215578053439
41285,41.5368030922914
51189,37.2943416107123
23635,38.7107692206951
57115,29.8606762006496
26365,26.8554617559605
57938,27.7030040998056
29686,24.9961210695356
35594,37.1527337205544
32214,41.0953973915728
50763,38.1055859953638
44848,38.5954860721867
28164,45.4902439781651
22530,27.4794027428521
41307,34.9846581958302
56823,37.9070644957911
27829,44.37193688309
23704,40.8643507148271
51509,27.0311564955929
43491,35.4782524862474
41824,38.6626568305718
41855,33.6016647769227
27826,27.729624462096
32928,31.8480028983055
56557,42.4769010505896
40264,32.1491170055815
56996,39.1817656113521
20774,38.3307883286577
34376,35.4554967478203
28831,25.9073896960828
30790,32.7790496008638
44901,43.9568290556484
40400,31.8408502343963
59371,37.743585806743
39758,39.3309647571381
28302,31.3646090268052
32513,38.4760883409956
28276,42.5585616108494
47788,39.0830951108078
38004,26.2072556313826
55777,36.6388981382238
22878,36.5935071955893
38544,35.1047106532407
39598,40.5125334348156
32829,39.6894058365222
27510,40.4947478533807
49017,25.7602691846042
48643,44.3117731259823
30670,39.1454445655318
28981,40.1256394787615
42884,37.4866390302528
30361,27.1474648296049
52219,30.0842758201685
28913,45.9736530394097
25301,37.8699902109595
24251,25.4575743757881
52157,37.653605340221
58296,28.6752097813616
20804,32.779421415928
35957,40.3057933979626
24603,40.8052544928241
48838,32.9535090553894
33054,38.2744234463204
21254,35.6841783536792
24777,45.3713458831715
36416,36.0345687878099
43405,43.8507746516571
