"id","rating"
38230,28.1831773125434
47413,33.5123395620395
35432,27.3631704514876
45147,28.4629009558353
58301,29.693253716249
50154,36.6029248035961
57883,37.7494526802327
43451,29.9605005718261
49122,26.863003654268
21622,26.4738689187035
21825,32.0090733153132
56306,29.415830782578
40282,41.5265101700185
58408,30.7669684678018
41712,37.3513676904929
48111,29.1430656509119
33073,33.7600150714384
57893,32.0716342391805
48302,24.7743225354321
36754,31.0790585017143
28195,26.1551581232851
49939,35.3552470435285
45720,32.8469011223566
46977,42.495430223005
26219,45.7827133773357
22208,40.1179352209019
58931,38.6154520827693
40714,30.5089844779973
50059,44.0310177127639
31045,44.5224759086803
27885,42.0575663828446
32262,40.7494181353085
36359,36.8838980242604
21702,42.0596950225879
34979,28.1358941261782
39662,42.5208095604025
36256,37.7418794975854
47381,26.934010160142
34351,24.2190441730755
54799,39.9845435403681
46752,41.2462299509647
26826,41.3187596632776
23831,32.5914457556327
24594,42.1076930833973
46637,41.8871756504024
51309,36.3401012304451
58992,32.0722968456866
42835,40.401819158973
42205,40.8464426168
36826,34.489229321209
56050,28.0958581470183
53871,36.9075880553435
48540,23.7253712685075
39685,29.0783110751726
24774,34.8709703903412
23419,31.0975362369271
53019,29.37728955989
28371,34.4568339180555
26750,26.3373660848193
36468,31.6333990354606
25756,32.8106863333838
35186,38.6652797538223
42307,36.2750210197215
56651,45.8570595004493
38940,39.3501687191131
43284,33.6978235826952
54872,42.2613801136907
29561,30.4408621378105
55475,46.0988796905154
26457,31.3698602960228
25291,28.3128061589329
43419,42.4076692815863
21785,31.8504670890834
31357,27.000414785137
22929,41.0030675072953
29415,37.185783585793
46241,43.2363164762638
29452,28.9187019386282
27440,31.8710533069944
49965,46.5763991114505
40180,32.8854118728207
58522,29.7762108050887
59981,40.9142006920112
37712,41.4863923932039
38011,39.0877241607003
54746,44.0773781056633
29886,42.0766798606588
22920,41.1238165900422
31358,42.2419172207401
54320,32.053504389353
33055,44.0655726943365
56559,40.9345582742231
27006,29.6547940513177
45257,34.1275473236138
44528,32.5647003727345
48887,29.8494114967132
