"id","rating"
38230,29.7020887261567
47413,33.3692913767461
35432,28.4318404892474
45147,29.1842125834974
58301,29.8393287353675
50154,35.7535442797416
57883,38.1066899102312
43451,28.8283713517931
49122,28.367971210248
21622,27.0409205430861
21825,31.9770780303701
56306,28.63216602288
40282,42.1783554806792
58408,31.2466292677856
41712,37.9861393161074
48111,28.1807475623178
33073,34.3674639546466
57893,32.3303052854904
48302,25.361760281001
36754,31.2090947341568
28195,26.2504567673764
49939,34.2850885012248
45720,32.6655150015072
46977,42.410398130511
26219,45.294914094455
22208,39.4397722628438
58931,39.2842421649843
40714,29.2715313168077
50059,44.061702884766
31045,43.7511107271672
27885,41.484552745777
32262,40.5320328693662
36359,36.8881829829248
21702,42.7718310041177
34979,28.6540783895578
39662,42.5422889600904
36256,37.3723439761131
47381,27.0706907943842
34351,25.2147250528824
54799,39.7801898482036
46752,40.582134673504
26826,42.0265483725449
23831,31.3532436389966
24594,41.8050168466582
46637,41.296405676024
51309,36.9703640585818
58992,32.0892082580806
42835,40.4930704611091
42205,40.6926626728457
36826,34.6539606458864
56050,28.8834521658627
53871,37.26417424218
48540,24.2206091341569
39685,29.8590905811667
24774,35.960166123372
23419,30.2172984913335
53019,29.5417373895905
28371,34.1608579123612
26750,26.2888193402078
36468,31.2578843165693
25756,32.8683170706311
35186,40.2622732519659
42307,36.2238384911524
56651,46.2541866085685
38940,37.4205864303169
43284,34.5995717459919
54872,40.7640867261006
29561,30.1164785341516
55475,44.9900299045742
26457,31.4582034479413
25291,27.6774199108843
43419,40.7571911564785
21785,31.6810976037469
31357,27.2822052532694
22929,40.0352513424162
29415,38.4903545499154
46241,42.1260215341165
29452,29.7424600346448
27440,32.1152998125946
49965,46.5410151166445
40180,32.3625989825052
58522,30.1923177595528
59981,42.0882945256496
37712,40.2191842607977
38011,40.3519943793386
54746,44.1599952683681
29886,42.6145930944001
22920,41.4533490645908
31358,42.4943864194657
54320,32.4061296561387
33055,43.3311360365241
56559,41.5906983796477
27006,30.3492797232801
45257,34.5725302645727
44528,33.0762663944387
48887,29.3761460565025
28149,37.0060642851605
23476,31.6000801854748
27063,29.6603396381602
54206,36.6680932360376
21871,43.8733720785512
35701,33.3191958620099
22283,35.4842021631934
45295,30.1466683063366
49312,38.6166513683526
43909,34.1221076045498
49314,43.7703903123373
27959,31.38810646697
24438,31.5447592573328
34638,43.8749683439319
24946,36.5020348517368
53962,41.707052985652
39542,37.1538423262631
59521,30.6136581759047
49472,35.6708630583999
52390,36.1573462767381
33505,35.3875893990467
48621,38.7595710429546
25698,38.0246257065396
41285,42.3003023109955
51189,37.9788540079292
23635,38.9652467189381
57115,27.9966245002842
26365,30.0490657798193
57938,26.7099353923876
29686,25.4226056063181
35594,38.2092099445421
32214,42.9408609213887
50763,38.1001543189272
44848,37.42887749326
28164,43.6247541440969
22530,26.8324705335384
41307,35.4862694202885
56823,38.2932588919973
27829,45.6169371442852
23704,38.8430193880502
51509,29.0554715776273
43491,36.3119890180237
41824,38.016239942297
41855,34.8326441100478
27826,26.2545094073902
32928,33.551935802692
56557,43.0713893029112
40264,31.0653369614889
56996,38.8247012825845
