"id","rating"
38230,30.039751552795
47413,36.2969880531718
35432,30.039751552795
45147,30.039751552795
58301,30.039751552795
50154,41.9317528735632
57883,41.9317528735632
43451,30.039751552795
49122,30.039751552795
21622,30.039751552795
21825,36.2969880531718
56306,30.039751552795
40282,36.2969880531718
58408,36.2969880531718
41712,41.9317528735632
48111,30.039751552795
33073,30.039751552795
57893,30.039751552795
48302,30.039751552795
36754,36.2969880531718
28195,30.039751552795
49939,36.2969880531718
45720,36.2969880531718
46977,36.2969880531718
26219,41.9317528735632
22208,41.9317528735632
58931,36.2969880531718
40714,30.039751552795
50059,36.2969880531718
31045,41.9317528735632
27885,41.9317528735632
32262,41.9317528735632
36359,41.9317528735632
21702,36.2969880531718
34979,30.039751552795
39662,41.9317528735632
36256,36.2969880531718
47381,30.039751552795
34351,30.039751552795
54799,36.2969880531718
46752,36.2969880531718
26826,30.039751552795
23831,36.2969880531718
24594,36.2969880531718
46637,41.9317528735632
51309,41.9317528735632
58992,36.2969880531718
42835,36.2969880531718
42205,36.2969880531718
36826,36.2969880531718
56050,36.2969880531718
53871,36.2969880531718
48540,30.039751552795
39685,30.039751552795
24774,36.2969880531718
23419,30.039751552795
53019,30.039751552795
28371,36.2969880531718
26750,30.039751552795
36468,30.039751552795
25756,30.039751552795
35186,30.039751552795
42307,36.2969880531718
56651,41.9317528735632
38940,36.2969880531718
43284,36.2969880531718
54872,41.9317528735632
29561,30.039751552795
55475,41.9317528735632
26457,36.2969880531718
25291,30.039751552795
43419,41.9317528735632
21785,30.039751552795
31357,30.039751552795
22929,41.9317528735632
29415,30.039751552795
46241,36.2969880531718
29452,30.039751552795
27440,30.039751552795
49965,41.9317528735632
40180,36.2969880531718
58522,30.039751552795
59981,41.9317528735632
37712,41.9317528735632
38011,41.9317528735632
54746,41.9317528735632
29886,41.9317528735632
22920,41.9317528735632
31358,41.9317528735632
54320,30.039751552795
33055,41.9317528735632
56559,41.9317528735632
27006,30.039751552795
45257,36.2969880531718
44528,36.2969880531718
48887,30.039751552795
28149,36.2969880531718
23476,36.2969880531718
27063,30.039751552795
54206,36.2969880531718
21871,41.9317528735632
35701,36.2969880531718
22283,36.2969880531718
45295,30.039751552795
49312,41.9317528735632
43909,36.2969880531718
49314,36.2969880531718
27959,41.9317528735632
24438,30.039751552795
34638,41.9317528735632
24946,36.2969880531718
53962,41.9317528735632
39542,36.2969880531718
59521,36.2969880531718
49472,36.2969880531718
52390,36.2969880531718
33505,36.2969880531718
48621,36.2969880531718
25698,36.2969880531718
41285,30.039751552795
51189,36.2969880531718
23635,36.2969880531718
57115,30.039751552795
26365,30.039751552795
57938,30.039751552795
29686,30.039751552795
35594,41.9317528735632
32214,41.9317528735632
50763,41.9317528735632
44848,36.2969880531718
28164,41.9317528735632
22530,30.039751552795
41307,36.2969880531718
56823,36.2969880531718
27829,41.9317528735632
23704,41.9317528735632
51509,30.039751552795
43491,36.2969880531718
41824,36.2969880531718
41855,41.9317528735632
27826,36.2969880531718
32928,30.039751552795
56557,41.9317528735632
40264,30.039751552795
56996,41.9317528735632
20774,36.2969880531718
34376,36.2969880531718
28831,36.2969880531718
30790,36.2969880531718
44901,41.9317528735632
40400,36.2969880531718
59371,41.9317528735632
39758,41.9317528735632
28302,30.039751552795
32513,41.9317528735632
28276,41.9317528735632
47788,36.2969880531718
38004,36.2969880531718
55777,36.2969880531718
22878,36.2969880531718
38544,36.2969880531718
39598,41.9317528735632
32829,41.9317528735632
27510,41.9317528735632
49017,30.039751552795
48643,41.9317528735632
30670,36.2969880531718
28981,36.2969880531718
42884,41.9317528735632
30361,30.039751552795
52219,36.2969880531718
28913,41.9317528735632
25301,36.2969880531718
24251,30.039751552795
52157,41.9317528735632
58296,36.2969880531718
20804,30.039751552795
35957,41.9317528735632
24603,41.9317528735632
48838,30.039751552795
33054,41.9317528735632
21254,30.039751552795
24777,41.9317528735632
36416,36.2969880531718
43405,41.9317528735632
34315,41.9317528735632
51203,36.2969880531718
47724,36.2969880531718
52356,36.2969880531718
39711,30.039751552795
59205,30.039751552795
29594,30.039751552795
34241,41.9317528735632
49884,36.2969880531718
59573,36.2969880531718
46073,36.2969880531718
39594,36.2969880531718
24262,41.9317528735632
33996,41.9317528735632
40075,41.9317528735632
52286,41.9317528735632
32324,41.9317528735632
34228,41.9317528735632
50675,41.9317528735632
33233,41.9317528735632
47733,36.2969880531718
40634,41.9317528735632
47007,30.039751552795
53757,36.2969880531718
58226,36.2969880531718
37106,41.9317528735632
46040,30.039751552795
40512,41.9317528735632
29195,36.2969880531718
33634,36.2969880531718
53351,36.2969880531718
38889,30.039751552795
20678,36.2969880531718
42935,36.2969880531718
22223,41.9317528735632
54507,36.2969880531718
24179,30.039751552795
33181,30.039751552795
42380,36.2969880531718
25042,41.9317528735632
27649,30.039751552795
48760,36.2969880531718
58789,36.2969880531718
43179,41.9317528735632
57655,41.9317528735632
41425,41.9317528735632
30769,36.2969880531718
26475,41.9317528735632
58409,36.2969880531718
34367,41.9317528735632
59761,30.039751552795
30544,36.2969880531718
27554,36.2969880531718
22502,36.2969880531718
32007,41.9317528735632
42455,41.9317528735632
53106,41.9317528735632
27637,36.2969880531718
25836,41.9317528735632
40247,36.2969880531718
55151,41.9317528735632
29935,41.9317528735632
54481,41.9317528735632
44240,30.039751552795
38368,41.9317528735632
29763,30.039751552795
41251,41.9317528735632
25737,30.039751552795
22418,30.039751552795
36695,41.9317528735632
54665,41.9317528735632
25155,30.039751552795
59565,36.2969880531718
28103,36.2969880531718
48915,36.2969880531718
29864,36.2969880531718
41963,30.039751552795
22397,41.9317528735632
37761,41.9317528735632
20650,36.2969880531718
39833,41.9317528735632
