"id","rating"
38230,30.0888526119403
47413,36.1644621513944
35432,30.0888526119403
45147,30.0888526119403
58301,30.0888526119403
50154,41.8448735019973
57883,41.8448735019973
43451,30.0888526119403
49122,30.0888526119403
21622,30.0888526119403
21825,36.1644621513944
56306,30.0888526119403
40282,36.1644621513944
58408,36.1644621513944
41712,41.8448735019973
48111,30.0888526119403
33073,30.0888526119403
57893,30.0888526119403
48302,30.0888526119403
36754,36.1644621513944
28195,30.0888526119403
49939,36.1644621513944
45720,36.1644621513944
46977,36.1644621513944
26219,41.8448735019973
22208,41.8448735019973
58931,36.1644621513944
40714,30.0888526119403
50059,41.8448735019973
31045,41.8448735019973
27885,41.8448735019973
32262,41.8448735019973
36359,41.8448735019973
21702,41.8448735019973
34979,30.0888526119403
39662,41.8448735019973
36256,36.1644621513944
47381,30.0888526119403
34351,30.0888526119403
54799,36.1644621513944
46752,36.1644621513944
26826,30.0888526119403
23831,36.1644621513944
24594,36.1644621513944
46637,41.8448735019973
51309,41.8448735019973
58992,36.1644621513944
42835,36.1644621513944
42205,36.1644621513944
36826,36.1644621513944
56050,36.1644621513944
53871,36.1644621513944
48540,30.0888526119403
39685,30.0888526119403
24774,36.1644621513944
23419,30.0888526119403
53019,30.0888526119403
28371,36.1644621513944
26750,30.0888526119403
36468,30.0888526119403
25756,30.0888526119403
35186,30.0888526119403
42307,36.1644621513944
56651,41.8448735019973
38940,36.1644621513944
43284,36.1644621513944
54872,41.8448735019973
29561,30.0888526119403
55475,41.8448735019973
26457,36.1644621513944
25291,30.0888526119403
43419,41.8448735019973
21785,36.1644621513944
31357,30.0888526119403
22929,41.8448735019973
29415,30.0888526119403
46241,36.1644621513944
29452,30.0888526119403
27440,30.0888526119403
49965,41.8448735019973
40180,36.1644621513944
58522,30.0888526119403
59981,41.8448735019973
37712,41.8448735019973
38011,41.8448735019973
54746,41.8448735019973
29886,41.8448735019973
22920,41.8448735019973
31358,41.8448735019973
54320,30.0888526119403
33055,41.8448735019973
56559,41.8448735019973
27006,30.0888526119403
45257,36.1644621513944
44528,36.1644621513944
48887,30.0888526119403
28149,36.1644621513944
23476,36.1644621513944
27063,30.0888526119403
54206,36.1644621513944
21871,41.8448735019973
35701,36.1644621513944
22283,36.1644621513944
45295,30.0888526119403
49312,41.8448735019973
43909,36.1644621513944
49314,36.1644621513944
27959,41.8448735019973
24438,30.0888526119403
34638,41.8448735019973
24946,36.1644621513944
53962,41.8448735019973
39542,36.1644621513944
59521,36.1644621513944
49472,36.1644621513944
52390,36.1644621513944
33505,36.1644621513944
48621,36.1644621513944
25698,36.1644621513944
41285,30.0888526119403
51189,36.1644621513944
23635,36.1644621513944
57115,30.0888526119403
26365,30.0888526119403
57938,30.0888526119403
29686,30.0888526119403
35594,41.8448735019973
32214,41.8448735019973
50763,41.8448735019973
44848,36.1644621513944
28164,41.8448735019973
22530,30.0888526119403
41307,36.1644621513944
56823,36.1644621513944
27829,41.8448735019973
23704,41.8448735019973
51509,30.0888526119403
43491,36.1644621513944
41824,36.1644621513944
41855,41.8448735019973
27826,36.1644621513944
32928,30.0888526119403
56557,41.8448735019973
40264,30.0888526119403
56996,41.8448735019973
20774,36.1644621513944
34376,36.1644621513944
28831,36.1644621513944
30790,36.1644621513944
44901,41.8448735019973
40400,36.1644621513944
