"id","rating"
38230,25.5268705044047
47413,31.8914615541939
35432,28.2706014783389
45147,34.7144104730781
58301,34.5114615187512
50154,32.4055855199134
57883,40.1465389887974
43451,33.373937065034
49122,29.9641215741726
21622,29.1536618456867
21825,31.6708339262608
56306,34.851055135972
40282,39.8788348671962
58408,28.9906073924312
41712,36.0157032256568
48111,34.8794466852778
33073,37.7184648065185
57893,35.290568336573
48302,26.2042811613887
36754,31.8691171570426
28195,33.6118016022489
49939,36.8456407188815
45720,34.2743560413974
46977,35.907949632166
26219,47.7481475175512
22208,38.2937626824923
58931,37.1307614972553
40714,35.9417737164552
50059,41.48973034858
31045,42.998938952723
27885,37.6410400355341
32262,41.3228746204686
36359,34.4642881833038
21702,41.7596882321217
34979,30.2260760455416
39662,41.8087244618127
36256,36.9573155500844
47381,29.7707238776748
34351,25.9914436245216
54799,39.7263834549575
46752,41.9116570778609
26826,40.6173813352553
23831,35.9849647791444
24594,44.6777990561364
46637,42.2049330584348
51309,43.8165111435325
58992,34.7370651801349
42835,37.9895780689088
42205,36.5877197864634
36826,31.1677043537272
56050,27.859257066061
53871,35.5731987920205
48540,29.3705614907442
39685,34.1600398325784
24774,33.6429580362895
23419,34.1975484343047
53019,30.2457340257779
28371,37.485357737747
26750,31.5711152322694
36468,35.111973117065
25756,39.4064055355035
35186,40.3481671198684
42307,37.3728128166559
56651,45.009666020905
38940,38.2630144681584
43284,26.6451122970253
54872,42.7985247324371
29561,40.6794601405447
55475,41.7135313299994
26457,30.1510202549493
25291,32.7055106423981
43419,36.6939470240192
21785,35.577030196567
31357,33.2747658381709
22929,39.4989594496463
29415,37.1005487012401
46241,41.0015898672908
29452,34.7686507845566
27440,37.8591928470713
49965,44.5233942885267
40180,34.7874384353524
58522,36.6516366501691
59981,41.7764888142105
37712,42.6688333738478
38011,38.3455763661844
54746,41.7887653078734
29886,40.8216460296818
22920,37.2443676726762
31358,40.4595482299422
54320,36.4350301195084
33055,42.1694894684875
56559,40.4880640097892
27006,37.1156169541452
45257,30.6221961153107
44528,35.9847731632588
48887,37.8400342646113
28149,32.4296260527462
23476,33.5404406119117
27063,37.2870694215751
54206,33.6960123671846
21871,43.8421511562048
35701,31.8108070411072
22283,33.6365429739244
45295,32.0147127510459
49312,38.2251743851264
43909,27.5062229123918
49314,40.6618384332707
27959,33.2212660190583
24438,34.8685193052608
34638,44.1286735526432
24946,35.2665814939286
53962,49.893652967486
39542,26.4850123859932
59521,38.5562072738838
49472,36.4317177753357
52390,34.4612749158038
33505,33.4275602204749
48621,36.4893178699361
25698,29.9376907098821
41285,43.6549537755085
51189,32.5713236919791
23635,37.1693296012985
57115,36.6183837405592
26365,28.7865605020079
57938,29.9624725295259
29686,28.0954053103562
35594,34.6472258324523
32214,39.1299081802441
50763,36.3279345686623
44848,36.5617780335767
28164,42.5526064417768
22530,30.8610095109657
41307,32.0732170517804
56823,37.6101668508958
27829,44.3965950958118
23704,42.0088745896227
51509,28.9228141885943
43491,37.0871985138672
41824,37.4661896611878
41855,36.5914996252957
27826,21.3193869927849
32928,36.2227071153357
56557,40.7971341867978
40264,35.9882422450968
56996,36.1456182030719
20774,34.9899391743285
34376,31.4014043932041
28831,26.2473261153989
30790,24.02797815069
44901,45.1206130654371
40400,32.5039414720021
59371,41.7936339651902
39758,36.7765781108998
28302,33.5471913227571
32513,42.4281226691337
28276,41.417009099606
47788,40.7722625052885
38004,28.5560289158789
55777,33.5374850700536
22878,27.622906744128
38544,33.182167818978
39598,40.4715607376073
32829,41.3553321429939
27510,38.873779163518
49017,28.3996696954671
48643,48.8034096207251
30670,41.4027903543708
28981,38.0806949718862
42884,34.826407622006
30361,28.9579783112572
52219,21.0301154405507
28913,38.9698119099621
25301,38.0081875839105
24251,22.183331862591
52157,35.9654186208602
58296,28.0296159535773
20804,36.7195956102345
35957,42.9490545967874
24603,35.0527275792425
48838,40.8736390053966
33054,38.8016338641115
21254,41.1089670658722
24777,39.9761739955918
36416,33.9579105221983
43405,40.3560319715038
34315,36.8987574224102
51203,39.9084618030998
47724,40.6559046421198
52356,31.440763614236
39711,36.1067877474084
59205,44.4736323830006
29594,33.49839327444
34241,34.5432645810068
49884,31.7703986343241
59573,32.959125445774
46073,29.8451589585387
39594,26.5772347238296
24262,40.9404899918721
33996,36.7202028110288
40075,39.8358647375346
52286,41.116317836801
32324,39.9136980469692
34228,45.5156899513397
50675,39.5554224980284
33233,37.2095537295123
47733,41.0643352738683
40634,42.0380482370537
47007,30.8626265236417
53757,31.4325646651398
58226,21.8805391440645
37106,42.7583928303904
46040,32.0771252115261
40512,39.270581913758
29195,35.6759319734107
33634,42.962688004234
53351,20.8874082228253
38889,31.9343792745903
20678,39.0637489041625
42935,33.6173426545323
22223,30.442865870047
54507,31.9726770943098
24179,32.1446014757299
33181,35.1367141666742
42380,32.8591087279117
25042,43.0222196372845
27649,41.9179602846416
48760,40.1300793731622
58789,32.5934359076641
43179,33.7827679581644
57655,39.8978128369617
41425,42.4771509587106
30769,40.6555840965602
26475,38.5354464302446
58409,41.5591463102581
34367,45.3149882424935
59761,42.4212071493408
30544,34.0314409741672
27554,37.7919398684434
22502,37.7919398684434
32007,38.4471305036338
42455,34.5238176649214
53106,39.7951973806113
27637,40.3763698881545
25836,45.3635073181306
40247,33.3985250002707
55151,40.448826645473
29935,41.2852817635758
54481,42.1496611736606
44240,42.1520062439168
38368,38.2669393386647
29763,37.2040550378484
41251,38.5433866071248
25737,24.8532745628348
22418,40.2232440057062
36695,42.0134402464196
54665,41.5010214286941
25155,36.2444378059255
59565,32.38490223303
28103,31.7993310078342
48915,34.9407609164198
