"id","rating"
38230,30.0930690782956
47413,28.5887227615942
35432,26.7156266475032
45147,23.9029614957633
58301,31.9606737508936
50154,35.7879343336306
57883,33.9455128967608
43451,25.2949797968359
49122,24.3504512277231
21622,24.6465746897656
21825,25.8862783216363
56306,29.5395345843998
40282,39.7253935539683
58408,29.1063546868155
41712,39.7139051737585
48111,35.3575741392067
33073,32.1585166152
57893,29.0467343314975
48302,27.0316738187066
36754,30.6661676367657
28195,30.047574673483
49939,30.2748813417757
45720,29.1999931716508
46977,38.6768990744747
26219,42.1262159434847
22208,40.2525951325067
58931,43.2300191409534
40714,34.6954150204537
50059,46.7183688048407
31045,47.1745712112842
27885,41.1804609455572
32262,46.1677043398606
36359,37.086538595627
21702,41.1077669992865
34979,27.3076543790525
39662,39.4448649717233
36256,29.438899629068
47381,27.0520511122318
34351,35.4860129336814
54799,41.0968287757992
46752,42.9802009556938
26826,41.4611009292475
23831,41.7162291793075
24594,36.3823235699839
46637,38.4856968091867
51309,35.6768377200737
58992,32.3252323895675
42835,32.6042752769963
42205,34.0517324780511
36826,37.1813199533383
56050,30.618833996418
53871,36.1633622446723
48540,30.2830681247104
39685,37.0330014393789
24774,29.3433564213933
23419,35.8915560941977
53019,26.139654333169
28371,30.0058456148187
26750,25.2493203154798
36468,32.7791172815315
25756,30.603563420095
35186,38.1896834055789
42307,39.9003618866138
56651,49.6684495390369
38940,35.1950085058846
43284,36.8842504107441
54872,46.2644086959295
29561,31.8187277827686
55475,47.892630315187
26457,30.3509590533372
25291,24.6563211944571
43419,34.2572983843781
21785,36.9847249476195
31357,26.7425683989002
22929,41.1904063739187
29415,38.0698776378751
46241,42.1690104366201
29452,32.548275289902
27440,37.2413282300791
49965,45.5459568091822
40180,37.9690877421522
58522,29.968749519764
59981,40.9388857976839
37712,42.9364765528125
38011,43.225312335538
54746,42.3640598290376
29886,46.1837675946906
22920,42.3087568746158
31358,45.0353667947192
54320,30.5949124744074
33055,41.1367149299841
56559,40.140618953954
27006,21.3841733520175
45257,32.7005587261061
44528,35.505148066474
48887,34.8744814764342
28149,41.6183762868034
23476,32.369672609823
27063,33.6435073864105
54206,28.9133656516191
21871,51.2650890079882
35701,28.8204371432631
22283,31.9461000813132
45295,31.7150726285651
49312,41.2609825719537
43909,38.0562473022599
49314,37.9964963311434
27959,30.8272888643004
24438,37.2458168042174
34638,44.0949475284237
24946,40.6244184157278
53962,36.0950959450204
39542,39.5460657585663
59521,30.1923744118809
49472,30.6745147863707
52390,31.1355847553743
33505,41.482088278209
48621,41.1756669015935
25698,37.5642133215713
41285,42.537546641714
51189,37.1516200793697
23635,39.879325262748
57115,31.7194495972473
26365,28.4240680219669
57938,31.1663238273152
29686,31.0470957499685
35594,39.5451642630773
32214,44.0870928855498
50763,40.3378301296609
44848,32.0364441781806
28164,41.6650214491141
22530,26.3209415689868
41307,41.2425397805796
56823,37.3331651852021
27829,42.5563589362744
23704,40.4765770553197
51509,36.1160389887414
43491,35.8634774508384
41824,40.1453410973808
41855,29.2653582692935
27826,29.9961701834898
32928,41.9311696851278
56557,41.68877412669
40264,32.0100181942808
56996,37.753290255228
20774,35.8326869675782
34376,28.9017528602322
28831,26.5440536906554
30790,30.4808873195919
44901,48.2621415999568
40400,34.6045886190784
59371,32.5157484212975
39758,39.0470241297097
28302,28.1191706627675
32513,40.1360402916488
28276,42.6024079587011
47788,38.3480105352689
38004,28.8451159734149
55777,46.0856470421066
22878,38.5700806982678
38544,34.4086308188457
39598,38.4516661202363
32829,34.8419046652915
27510,43.5668435100187
49017,26.5655782974488
48643,35.1916109159658
30670,42.6606592634154
28981,29.4841692432386
42884,41.5999878492342
30361,37.1982391125571
52219,32.6847631180292
28913,46.3178583313581
25301,32.2153577334235
24251,28.2423061600638
52157,40.7469086337809
58296,28.7174445016124
20804,31.6129139141009
35957,40.1339491996632
24603,35.0405717542
48838,32.4765899587608
33054,37.9566035930222
21254,41.4264793636868
24777,40.400852763845
36416,33.029356277282
43405,47.3433061060591
34315,35.1875740516254
51203,42.3670917260497
47724,41.7701435782935
52356,35.1472725820655
39711,26.7932860570679
59205,41.9977615546422
29594,26.2990431350799
34241,39.6925512999339
49884,40.2040256845142
59573,39.200879885608
46073,39.8801735428535
39594,40.6932960347754
24262,41.8131348709406
33996,39.9832598848044
40075,44.6641494233859
52286,44.9039380242917
32324,41.9698727445276
34228,45.846745109778
50675,38.6015874985893
33233,37.9762819027253
47733,45.9538524310315
40634,40.4879771527434
47007,22.2184534690936
53757,30.3957064607556
58226,26.1596789774091
37106,47.6011267583631
46040,27.2612687510544
40512,35.4851682136619
29195,38.532713012337
33634,35.8675272048433
53351,27.0434946997083
38889,26.1157380655721
20678,33.5804924344147
42935,30.6636788421059
22223,30.1760617954643
54507,31.5545936959213
24179,26.1181971389028
33181,27.7523269159009
42380,28.4259209301644
25042,45.710991765662
27649,45.382350483578
48760,38.9173075397716
58789,34.9638576644313
43179,35.0360942416775
57655,38.9059824897642
41425,39.5949405072886
30769,37.000246381299
26475,40.0637861814729
58409,42.0322083796281
34367,44.3814376877745
59761,45.2563374974265
30544,38.071034478877
27554,39.6464153253276
22502,39.6464153253276
32007,39.6858916061843
42455,39.6874811467523
53106,39.6931911232966
27637,38.6389353042676
25836,47.5681557716121
40247,37.5292807875356
55151,45.543139583652
29935,45.2534697124057
54481,42.9653830660318
44240,35.590193419882
38368,33.3746589442007
29763,28.4804330006798
41251,40.4647062338437
25737,26.965705656762
22418,43.8270411965987
36695,42.5346490486357
54665,40.1830344888032
25155,33.8887800193312
59565,30.8003207436412
28103,39.6553602892298
48915,32.7056375811069
29864,33.0335007395478
41963,25.3432711364775
22397,37.832688693666
37761,46.2704052883038
20650,33.0641052306628
39833,40.3971274798755
39287,48.7401978460168
24360,29.1518292495504
59766,34.0612569837959
36255,38.4061736975356
48464,49.1495913027455
58747,28.7321525237556
30701,31.7382133056416
49374,37.5794186180734
54589,48.5737838191948
58719,41.3500352459508
28148,47.3589862002804
31970,43.4404868325176
47824,42.6718114346178
24665,40.5496605037638
41050,40.0126782019022
57544,44.3560589295429
48174,42.0670126599228
41886,37.6824339213539
35040,40.9919180927106
32960,44.2294262353256
42968,47.7741862886066
25508,40.9907197409812
57318,43.2097183242819
39384,42.1766260851512
34536,40.519944588528
41274,39.6869218501301
46203,44.611733783157
50489,36.8445652493581
57429,37.5107572693399
55319,31.1642446881145
21303,39.667495185124
53087,37.8551517200962
22501,30.5290467361428
20418,40.1193403844809
42976,40.5232251941201
35049,35.0663833081406
32642,39.6472804259664
44049,43.1792102153242
54547,34.4343201769346
26572,41.3942272447382
39125,46.6512220420576
46740,46.8369558572853
50911,36.8468598887139
33518,37.1882847407003
52794,31.5572031404829
54899,38.2027319043192
47976,26.8170952133056
22297,43.2482513561723
24773,42.3791949604374
24982,44.0706055906742
53628,37.7005304216463
37123,30.329834322146
40510,41.0595440192107
59804,43.7227554819373
23748,41.4900789636663
56549,27.572631362472
23595,41.7395775277122
52995,29.3393444423774
39345,24.416929592219
51517,40.1539642283148
36906,24.562396332711
57167,42.1668087486638
29952,44.7283167379263
32136,36.0646200963309
21835,27.3926125918234
33581,40.681745065475
54987,38.4556199205926
21560,35.6000485398187
27685,22.2681864113813
42456,25.0632050139211
48507,27.6280169700357
36125,47.4909123235645
57223,38.0004209976139
44939,47.2897837694752
36282,45.9547909443328
31259,36.3735719327867
56931,38.4600687993385
59692,32.580679937202
32956,50.1968137264194
39349,25.2550797508159
37107,24.902729652205
51599,24.7567037685795
31866,34.5060399335116
22315,31.1894508349058
45453,42.0835876053908
49526,49.2728592470885
21205,27.4147269959977
25003,37.6174480532316
54440,39.3214032503139
31718,45.3194902095713
30199,25.9706869618065
47156,27.3378528834669
34467,32.0767203796464
25350,38.7369652424846
44662,29.9571174913832
31642,41.4905504312251
31254,42.6095414783907
49995,36.8307277616712
53545,43.034679421223
41364,40.8654688329391
20357,43.9755145900373
48370,48.8246757432921
56220,44.6892212405138
47047,37.9826380787321
29180,42.7916599645639
43820,33.6493561389392
54693,46.4725594143524
59352,34.816701779464
39575,38.101635377417
49761,42.363692077573
59288,34.6629716723232
54370,36.6465313749101
34055,27.4856276115306
22821,24.6127767658869
37799,47.507828214019
22486,30.7175900690094
31544,39.3162083222071
44591,30.1253047494427
37242,44.9675180082145
36478,37.768346109067
43567,31.8137833891368
22218,48.4271107095574
38550,37.1117290420181
46805,41.889717225798
27000,39.6038120285089
58535,46.4369371444274
27519,30.2255167142795
41809,34.7541539124454
31771,32.1393605717157
23232,26.5460022342571
41144,38.4630758315836
29724,35.6343191598759
41697,34.2959658543608
31060,29.6764024749138
30993,40.5570227143078
53277,31.5462584883067
49769,36.5723177167999
27371,32.6493143912333
46096,46.9596147733358
35475,49.0724997268135
38247,32.0319031091766
30043,39.925140044031
41085,30.478242482777
23532,33.6009559030513
30317,27.8569312424521
57116,37.21367944985
27652,32.57044135927
25363,37.5064734863817
55877,43.5619935491562
32028,38.3853310982653
56472,40.1429252919477
39026,34.7999598197357
43691,41.295546939503
28217,38.5883992123084
54073,31.8963773589425
27736,46.6592435629004
48756,41.0677515485513
43599,37.972960391438
25002,38.3938570042245
46536,40.4766510761785
55894,33.8311650640045
21892,34.4768971058436
35253,41.1095899006261
38070,30.0707117062872
42181,40.6102223411196
40732,32.7347626319455
35413,32.7300824313324
24753,44.1668172226784
40516,40.1461049300163
35941,36.5257409371469
51075,31.838994824048
50635,38.5173337129039
22155,28.594276453642
56726,41.3873909950586
39170,43.8106320426678
24540,41.0970583646493
30997,38.0571526596061
28933,26.7389911437382
43597,30.5520140904455
43240,33.6278794401497
42282,42.1473619027504
40860,35.9792691904773
30306,42.8276425375775
48787,39.7925298788259
22294,33.2814782669238
40816,40.6887800364201
57298,44.7020284663928
52734,44.4518382605219
21273,41.4113487446384
25637,29.3546624325377
37908,34.0208372373219
33537,45.8283576582935
59117,28.4091511989888
45354,35.7905867192457
54159,28.2151397580365
51501,44.1287526262695
54991,45.5073098612923
28622,31.4099813681762
28542,35.5974060725147
34077,45.2230278280541
55521,38.3637912179324
30525,29.9927252204465
28759,25.1127505777358
25573,36.4555590364216
49094,24.1989585813363
36858,35.1478269733861
29871,41.4085183333203
25407,38.4029739408328
50880,40.586215146955
47913,47.9254776137296
24767,32.8581913927312
22318,41.3829727274691
42474,27.6243223236448
46303,39.7562558609805
27497,33.9085039973379
21815,30.199474940766
35802,40.4752443869461
34722,42.7252207443191
34771,34.0498355416903
33543,41.8775184790585
53788,38.1518690309461
25671,43.6216052297833
53190,38.6778224406127
23305,40.6132111374595
33247,40.7046196179042
36640,45.300816349578
28465,39.4146231455065
34799,36.2886366476988
36501,42.0057000139781
57251,30.6776536344472
20387,34.4418606721877
37454,43.0434019166915
48573,37.1437272342256
51662,32.4134356280091
26473,43.2439515317428
21864,43.3271791896246
34590,31.0314870342919
44534,44.9898921715135
31952,37.8553643538613
49999,34.3046500651563
29120,40.7612847154095
43176,30.7138011783958
50791,39.4404940331579
48647,37.4786597058836
49273,34.656327897638
39628,27.5021321470541
39361,29.705976447369
50703,40.4837080571082
24552,39.6436907079804
57203,34.3968864304992
36743,40.9589205824069
38189,40.0124225784812
50052,40.8354237506224
36182,38.1210961651079
35839,47.9032975493631
35270,31.3777269564731
47158,39.0878878784454
32196,41.6260411251773
50543,41.7985648568594
33809,43.4406001147952
28612,33.1740209887096
54942,39.7154508694092
42964,44.4742169890694
22442,24.3293168712995
34561,32.7699002337714
38926,34.9542145280499
51830,32.384411730103
47544,34.0567743862665
38425,40.3194042728179
52335,36.0156356756691
57683,38.7951441967811
32805,26.5932868881805
59685,45.1855615367621
36393,36.642813981458
59468,40.6201524757386
47511,35.8018385327751
47743,40.0727505412049
48257,40.3603573364224
30960,38.1423927236506
29361,47.3202846133989
23708,40.6292506376971
27466,32.3119566382947
29176,29.9355814982905
55266,41.0694572304189
46788,43.2405980602787
37167,41.194315292873
33862,37.1802184898269
31126,42.3372945197208
24066,22.7067893561566
26434,44.5756412377466
38499,34.6037188001355
20931,46.1227635151399
49093,43.1170496903161
31654,33.0160588316251
51520,44.6402416281875
40041,38.1465562658484
27574,48.3080158114113
28256,40.5831586085534
30168,32.2333828807735
54128,40.7774031482491
41995,30.9110925711026
27047,44.7702058430381
29818,39.5598389012365
49148,46.2394481936985
44703,49.5752577492067
33855,28.3812164210128
47403,29.3735134631469
24368,31.7363025602662
41392,46.5615962772756
57278,32.4433725747144
21354,35.0837488805295
46708,37.1718352118594
28266,47.4677344896038
57465,36.7171154010193
24551,39.1782744343038
35913,42.9617435436745
48344,44.3719790612072
54080,28.5934431955064
26183,29.4507852421899
20629,37.6365600236244
46334,42.2738699857078
38608,39.9627658973722
39396,29.7842769273729
41792,35.2318524279616
40847,42.8012126231013
37622,36.6086139215838
27199,28.9281662248126
31435,28.2040926713585
42542,29.1548499653447
45024,41.0148988682216
22381,28.1043837322422
56663,27.61275522555
48416,46.4547560447176
22157,45.3970415259563
39775,30.271026739485
28500,40.613380129892
41406,35.9094782472453
35559,28.0860546597371
36090,29.6910660470284
47800,43.5869455964399
34116,44.3249234937172
21077,38.8480055621712
48850,42.7821270404762
59546,36.3602920302748
22348,33.149192943773
32919,38.2330281751925
51581,40.9265093697782
21041,47.0439345709873
42751,29.103695751122
51002,47.9532936103767
34850,37.0889768330164
54316,33.591268059743
34094,41.4074895574301
23660,27.6217809337477
35654,28.5284350252679
35711,41.2549159582058
27439,32.7832712426952
59081,42.7626096349724
51163,32.2136083654003
46925,33.4924029953914
36330,38.9773712182158
36392,48.1073412840244
40662,43.7318226921833
45159,27.9282386067306
45848,43.4511082852882
23388,33.7569441451981
43749,45.6154060891303
43618,38.7109432243362
29208,34.9911174656128
43953,30.4409567800579
38501,25.2802087135345
52385,33.9104446320508
51064,31.7282509562859
