"id","rating"
38230,33.070044709389
47413,31.017037037037
35432,27.4320508295094
45147,27.4320508295094
58301,28.5242616033755
50154,40.4154379878578
57883,43.822090437361
43451,27.4320508295094
49122,28.5242616033755
21622,27.4320508295094
21825,31.017037037037
56306,27.4320508295094
40282,41.5627668659266
58408,31.017037037037
41712,40.4154379878578
48111,27.4320508295094
33073,32.6630036630037
57893,27.4320508295094
48302,27.4320508295094
36754,31.017037037037
28195,33.070044709389
49939,36.8553688823959
45720,36.8961661341853
46977,36.8553688823959
26219,46.9760479041916
22208,37.0299869621903
58931,36.8961661341853
40714,27.4320508295094
50059,43.822090437361
31045,43.0794979079498
27885,40.4154379878578
32262,37.0299869621903
36359,37.0299869621903
21702,43.822090437361
34979,27.4320508295094
39662,43.822090437361
36256,33.746017699115
47381,27.4320508295094
34351,27.4320508295094
54799,41.0173010380623
46752,44.5211267605634
26826,41.1471389645777
23831,33.746017699115
24594,41.5627668659266
46637,43.822090437361
51309,43.822090437361
58992,33.746017699115
42835,41.5627668659266
42205,41.5627668659266
36826,36.1301204819277
56050,31.017037037037
53871,36.8553688823959
48540,27.4320508295094
39685,27.4320508295094
24774,36.8553688823959
23419,27.4320508295094
53019,27.4320508295094
28371,40.4154379878578
26750,27.4320508295094
36468,27.4320508295094
25756,28.5242616033755
35186,38.3981900452489
42307,36.8553688823959
56651,46.9760479041916
38940,41.0173010380623
43284,31.017037037037
54872,40.4154379878578
29561,32.6630036630037
55475,46.9760479041916
26457,34.1693121693122
25291,27.4320508295094
43419,39.644776119403
21785,36.1301204819277
31357,27.4320508295094
22929,43.0794979079498
29415,38.3981900452489
46241,41.5627668659266
29452,27.4320508295094
27440,27.4320508295094
49965,46.9760479041916
40180,31.017037037037
58522,28.5242616033755
59981,40.4154379878578
37712,43.0794979079498
38011,43.0794979079498
54746,43.0794979079498
29886,40.4154379878578
22920,41.5054602184087
31358,43.0794979079498
54320,27.4320508295094
33055,43.0794979079498
56559,37.0299869621903
27006,28.5242616033755
45257,33.1925343811395
44528,31.017037037037
48887,28.5242616033755
28149,36.8553688823959
23476,31.017037037037
27063,27.4320508295094
54206,33.1925343811395
21871,46.9760479041916
35701,31.017037037037
22283,31.017037037037
45295,27.4320508295094
49312,40.4154379878578
43909,40.2405797101449
49314,41.5627668659266
27959,29.2518518518519
24438,28.5242616033755
34638,43.0794979079498
24946,33.746017699115
53962,43.822090437361
39542,31.017037037037
59521,31.017037037037
49472,33.1925343811395
52390,39.2705882352941
33505,33.1925343811395
48621,36.8961661341853
25698,39.2705882352941
41285,41.1471389645777
51189,33.746017699115
23635,41.5627668659266
57115,28.5242616033755
26365,28.5242616033755
57938,27.4320508295094
29686,27.4320508295094
35594,37.0299869621903
32214,41.5054602184087
50763,41.5054602184087
44848,41.5627668659266
28164,43.0794979079498
22530,27.4320508295094
41307,33.1925343811395
56823,40.2405797101449
27829,46.9760479041916
23704,43.0794979079498
51509,27.4320508295094
43491,33.746017699115
41824,41.5627668659266
41855,39.644776119403
27826,31.017037037037
32928,33.070044709389
56557,43.0794979079498
40264,28.5242616033755
56996,40.4154379878578
20774,41.0173010380623
34376,36.8553688823959
28831,31.017037037037
30790,36.8553688823959
44901,43.822090437361
40400,31.017037037037
59371,43.822090437361
39758,37.0299869621903
28302,27.4320508295094
32513,43.822090437361
28276,43.0794979079498
47788,44.5211267605634
38004,31.017037037037
55777,36.8553688823959
22878,41.0173010380623
38544,36.8553688823959
39598,37.0299869621903
32829,43.822090437361
