"id","rating"
38230,30.8909547541224
47413,30.506976338919
35432,30.0160376754896
45147,24.7395053075478
58301,27.9317808214666
50154,36.2626769080579
57883,33.0081143460528
43451,26.244715995826
49122,24.2880910217697
21622,23.3618593000962
21825,25.7075084973585
56306,23.0473102431868
40282,35.3519015016056
58408,26.6289248957953
41712,39.4286268016113
48111,29.3458472068263
33073,29.6109404105393
57893,27.1035005418732
48302,23.0388558913784
36754,28.4057305592367
28195,28.8780272654471
49939,29.6559177074859
45720,27.4951428905044
46977,40.6908355374806
26219,46.6596548365099
22208,38.7703023832315
58931,37.5883961217559
40714,28.9814687296509
50059,43.0712295275291
31045,45.2648966915182
27885,42.4452595238668
32262,44.8456151611724
36359,37.2445043912565
21702,42.5723291333508
34979,31.1613143584384
39662,43.7251042089168
36256,31.9723807454973
47381,23.2598003876584
34351,30.8007152513575
54799,38.1512203985249
46752,40.5289381431404
26826,40.6119808370184
23831,35.4165108955031
24594,38.3812860693621
46637,41.0194538505402
51309,34.7579496039372
58992,30.2513382744289
42835,37.5347559085507
42205,36.9579562773782
36826,34.5505317747232
56050,29.7261669014996
53871,31.1196371628853
48540,27.6865176753855
39685,30.6204560766923
24774,31.7749960619864
23419,32.3451788916132
53019,26.1406735447669
28371,28.4416544449783
26750,23.543374885888
36468,33.4699163687768
25756,27.81172890923
35186,36.7586451707546
42307,36.2151365058729
56651,45.9378152353072
38940,32.8559510051869
43284,31.3705209992642
54872,45.7890298849844
29561,30.014229320064
55475,42.0812596245577
26457,33.4615337947998
25291,25.3757818889153
43419,34.3313896825738
21785,35.0742720678698
31357,24.1840080732843
22929,40.1074926515215
29415,35.8791893208077
46241,38.8430313793382
29452,29.2905388140632
27440,36.2120244199902
49965,45.9688011814778
40180,35.8645669613874
58522,27.0922469481953
59981,42.5020579851682
37712,41.6987440440989
38011,39.8887950101498
54746,43.9097906919368
29886,45.6536609583565
22920,42.0314514382165
31358,42.6892625669971
54320,29.0699213299428
33055,42.182381546793
56559,38.4495395847486
27006,22.9162695436686
45257,34.3616747415286
44528,30.6310983699861
48887,23.6660117319923
28149,33.169714671649
23476,26.7248888787783
27063,30.8178865696886
54206,31.6864013874918
21871,48.2318566201275
35701,30.8931895575637
22283,35.4346518829596
45295,32.5940663587499
49312,41.3382131758719
43909,33.6548179896542
49314,37.4032030232151
27959,28.4249792931318
24438,31.5447490972676
34638,40.7814784925411
24946,37.4426333661976
53962,35.8020394193209
39542,37.7429296181009
59521,29.9275183312296
49472,30.9602796647878
52390,33.342909384428
33505,37.6083670994676
48621,38.3224885006218
25698,36.8510005516035
41285,40.7016059401044
51189,37.3726854881986
23635,35.0618468426149
57115,29.5096275814213
26365,32.1622047425287
57938,33.5378337912872
29686,29.6154164298428
35594,36.24403627196
32214,42.5172458558341
50763,39.1247283318726
44848,31.1561299234508
28164,40.7729102158554
22530,24.8469218273865
41307,38.6719785015542
56823,40.558481826144
27829,39.7038898162197
23704,38.4805509715169
51509,31.3864101469283
43491,38.1074758785103
41824,39.0529925428663
41855,26.3832047190976
27826,34.1261524680478
32928,35.9356558828271
56557,41.0600767800596
40264,33.3974405204497
56996,35.5204851343228
20774,39.0346358695547
34376,31.8305492948565
28831,28.3245982270494
30790,33.0582142292033
44901,44.0512760761705
40400,32.046614081852
59371,35.7597188155598
39758,42.0120511685558
28302,29.1159951355843
32513,40.1582301834211
28276,40.0465005163488
47788,38.2332744907239
38004,31.6151787690373
55777,39.8201062567462
22878,38.3296717990924
38544,33.1143281275376
39598,35.8029844311098
32829,42.0296641286462
27510,40.9417169799311
49017,27.0869063081029
48643,40.5966855597332
30670,39.1356593592972
28981,33.1008897356877
42884,38.6437623837672
30361,33.7156931199341
52219,27.3651151339823
28913,42.7391448160661
25301,36.9478008721583
24251,25.3199264479766
52157,40.9152510425061
58296,29.6344661902362
20804,31.5851485721095
35957,38.9234799556557
24603,35.0451844885948
48838,29.7444135614872
33054,38.3804662486045
21254,38.9044232830442
24777,39.551413123862
36416,37.8545450473914
43405,40.0010205310445
34315,41.8041048167605
51203,41.0212902506679
47724,35.9978696595265
52356,36.6949519462757
39711,28.9712483788514
59205,41.3570062587404
29594,22.1666144661616
34241,38.4856550303815
49884,37.5237269211769
59573,39.0127307756765
46073,35.8006602427346
39594,38.980462251378
24262,40.4504945306666
33996,37.4315228052643
40075,45.2243978417504
52286,42.7287130942995
32324,41.1770346384534
34228,42.2245022649002
50675,40.6720852037987
33233,39.9495159647292
47733,42.2553104098166
40634,43.0383484190537
47007,23.4127242272359
53757,29.8952083953281
58226,27.9564155341499
37106,43.9720536142984
46040,27.7864943512997
40512,39.1784920922805
29195,36.2620814351183
33634,29.1420611415024
53351,30.3776142604912
38889,29.9357533195743
20678,33.7257371326827
42935,31.6323492740948
22223,29.5275336719885
54507,31.9225994822744
24179,28.1904203744747
33181,30.2510156119737
42380,30.9498571174987
25042,43.0805269131534
27649,46.8944677412208
48760,36.4012742314984
58789,38.4698295833111
43179,34.6656102237435
57655,41.3203510614002
41425,41.0454540423252
30769,33.8755376818201
26475,37.2580065328281
58409,43.3475855318927
34367,44.5356415488735
59761,42.0733589761569
30544,38.462789956912
27554,38.6312506480798
22502,38.6312506480798
32007,39.4943831977771
42455,32.420693348726
53106,44.7181125054649
27637,36.6338000041059
25836,44.0664716829485
40247,37.7410308359558
55151,39.1134384057785
29935,41.9146371779795
54481,36.7829955490988
44240,36.1376860394342
38368,35.7822389023492
29763,27.8248891346616
41251,40.1138569153842
25737,24.718745257034
22418,39.5921240730807
36695,44.274005595358
54665,34.5842799884283
25155,33.5946857698374
59565,30.1498868257842
28103,40.2104304678358
48915,33.6468111363484
29864,34.3800886579591
41963,23.0155336321055
22397,35.5235766963988
37761,43.3731146601075
20650,35.2619737233583
39833,38.5956635050437
39287,41.5497424041189
24360,31.9724380180532
59766,41.852076559261
36255,33.5373030641126
48464,41.206969655119
58747,28.0557782212161
30701,33.8778943642691
49374,34.2397513711708
54589,43.8220013282852
58719,36.9406713726455
28148,41.6513269557016
31970,36.1134393676357
47824,41.5449850491227
24665,38.6944370810339
41050,33.3828748690052
57544,39.1481334891119
48174,41.7354425751778
41886,36.6237206479737
35040,38.8052812678842
32960,42.0117990620939
42968,41.7803930021346
25508,38.2649471024087
57318,39.0251223805096
39384,39.0800326163336
34536,44.5918431480848
41274,35.7841256199866
46203,36.5821319451821
50489,34.2053718480103
57429,34.6534029521452
55319,27.9476669211059
21303,41.2249776230322
53087,36.4132408961181
22501,27.9021575654745
20418,35.1277610694969
42976,36.065801906502
35049,36.2011411926567
32642,40.0161304057029
44049,41.9699767403249
54547,36.0184854878334
26572,41.8836059968774
39125,45.954082079698
46740,44.0903316986206
50911,32.8849447257363
33518,34.5645158084282
52794,31.0819804229087
54899,35.1429108699668
47976,27.4060043929137
22297,45.3727603871704
24773,43.855641718787
24982,46.6439612870431
53628,34.0775706375849
37123,31.4646023787906
40510,40.1496415652462
59804,42.1937122086987
23748,41.5031869941795
56549,28.1891253753452
23595,42.4046748746453
52995,32.7733154609121
39345,28.3326745002353
51517,38.9424702930004
36906,25.3659773936731
57167,44.1176704691813
29952,43.0534199999132
32136,36.1264802759987
21835,26.3597649412994
33581,37.6327330690268
54987,38.1512250388455
21560,32.4116952606937
27685,23.4905774285154
42456,25.1060505735069
48507,26.1267816948727
36125,41.6824592257525
57223,35.3880662832229
44939,48.3810858439513
36282,45.8702177571859
31259,40.8388715451249
56931,43.0366742845464
59692,31.2582990416715
32956,47.6349429010283
39349,25.0595808862522
37107,25.2390181955933
51599,23.8414536225185
31866,32.2874260123673
22315,27.3461677975006
45453,38.8826385995716
49526,46.5658084973518
21205,26.3955147386668
25003,35.4217296074203
54440,36.8619825300345
31718,41.3864462401065
30199,27.4873473644547
47156,27.7897622738605
34467,30.4890430300641
25350,34.2159210046327
44662,36.7366713306353
31642,39.8639028877388
31254,42.903819334563
49995,37.329416201575
53545,40.6232671523356
41364,34.7167599127162
20357,40.0867324181924
48370,46.1979736700161
56220,38.6609032682854
47047,36.6396227717773
29180,43.6942405126735
