"id","rating"
38230,31.651170111636
47413,29.9000498901192
35432,29.9030370586757
45147,25.0589821806895
58301,29.2417913327666
50154,34.4666114424875
57883,34.3081325516662
43451,25.3204989936149
49122,24.2334004681065
21622,23.0210958221583
21825,24.959054139224
56306,23.6146620030812
40282,38.3287147553666
58408,27.2695153308559
41712,38.3014137857992
48111,31.0108721644782
33073,28.826833959657
57893,27.9192862168664
48302,19.0904100314929
36754,29.8721202717506
28195,28.9472894268925
49939,29.1485279786303
45720,27.5256661634788
46977,39.9339503519869
26219,43.8520524162677
22208,39.4237905151804
58931,39.9461156129028
40714,30.0518699973324
50059,45.8036419493312
31045,46.2454941684019
27885,41.4631328848375
32262,43.2790390512789
36359,38.3241227256975
21702,41.2720323615146
34979,30.8619488578859
39662,42.5917674055465
36256,31.7147835887654
47381,22.1601781505514
34351,28.3476867525585
54799,39.9612593964102
46752,39.5742276170674
26826,39.6396987342257
23831,34.1952936182368
24594,37.9273950174871
46637,41.3035304160321
51309,36.6874905810995
58992,29.9174814052395
42835,38.1478591815469
42205,37.2759443711869
36826,33.9407356413712
56050,30.5805194710749
53871,32.9643075244807
48540,26.6510524819665
39685,30.7069715281208
24774,31.5270996362395
23419,28.2503394113393
53019,27.3736860408254
28371,29.142343263793
26750,24.5490929091535
36468,33.1545334746486
25756,27.6245912044543
35186,36.5892185152209
42307,37.5300325185576
56651,47.1715585333235
38940,33.9870214460536
43284,32.6975483061913
54872,45.0327307033831
29561,32.3134532528291
55475,43.9660492777202
26457,33.6762187978216
25291,24.4176073152102
43419,35.9992354637889
21785,36.0333850270074
31357,22.4756338412452
22929,41.093273058238
29415,37.3874758924619
46241,41.6966814293622
29452,31.2884878117873
27440,35.1702848989798
49965,48.3608642153906
40180,33.7343393863521
58522,26.5678166823115
59981,42.3644332224109
37712,39.0450573814747
38011,40.7483994966687
54746,44.4789292351491
29886,44.6642782751862
22920,41.8049213972975
31358,43.4477587644835
54320,29.0104812023803
33055,42.6975402374976
56559,39.9086018240598
27006,22.8499272186711
45257,34.4806486663904
44528,31.0887800673789
48887,24.6057879174683
28149,34.7560303281035
23476,27.0731212799745
27063,32.0284993429876
54206,33.4552875800249
21871,46.415480151225
35701,30.3680120389642
22283,36.0665852036335
45295,32.3359959984762
49312,40.630795079932
43909,33.4001533245548
49314,38.4493623397351
27959,30.2074228826342
24438,30.8514597785846
34638,40.8765358657949
24946,38.5449168622885
53962,39.0824720822753
39542,34.7274433345146
59521,31.0966804994455
49472,30.2920358596459
52390,32.439536305442
33505,39.7978767406504
48621,40.0084147857094
25698,37.4607270695005
41285,41.3214644085092
51189,37.9351665632153
23635,38.9324934466563
57115,30.676544045531
26365,30.4364028483763
57938,34.2015923760162
29686,31.233547890187
35594,37.2448004003338
32214,41.5671878452809
50763,38.9199562509656
44848,31.5202896005259
28164,41.8199465042925
22530,25.9182797570041
41307,38.878476764829
56823,40.3308284968577
27829,42.1105361607793
23704,40.6109890871153
51509,31.9272048485175
43491,37.1763542667519
41824,39.2471961076205
41855,27.2855138023725
27826,33.99877960985
32928,34.194971365122
56557,41.8963098911361
40264,33.1228461120961
56996,36.1042717753402
20774,39.2939622043655
34376,31.1876319942846
28831,27.277322692142
30790,30.7519457950122
44901,43.2184988492257
40400,34.1670965403646
59371,36.5475171748726
39758,39.9912820649932
28302,28.7736500827342
32513,40.048254212417
28276,41.8418751660467
47788,40.2499023013536
38004,32.9152357694709
55777,38.3924883428654
22878,39.6442028277655
38544,34.2549813420905
39598,38.0698133056715
32829,43.2755321404507
27510,40.8616440508546
49017,27.9669567283772
48643,42.6929890849365
30670,39.5273193852442
