"id","rating"
38230,32.9053711328844
47413,28.8282679488563
35432,28.8500474095073
45147,25.098477520604
58301,29.6486620511156
50154,34.3444630664682
57883,34.2120839864625
43451,24.2807436750679
49122,25.1819924932983
21622,24.366923173606
21825,25.221202366216
56306,24.9621627529221
40282,40.565488882516
58408,28.9926886151635
41712,37.8415771826637
48111,32.3447228525768
33073,29.3603108891349
57893,28.5715850314832
48302,18.7875108749185
36754,30.7213111763757
28195,29.2789294388253
49939,30.0674706392995
45720,27.7152590298821
46977,39.760699099198
26219,42.6990722541193
22208,38.9869445750951
58931,40.2450326276341
40714,31.1165708097071
50059,46.1708548886153
31045,46.2627036191021
27885,41.2112949215793
32262,43.6347797511175
36359,37.4186206295096
21702,40.8465560989256
34979,31.186928052326
39662,41.6439956950335
36256,31.1766170666207
47381,23.5793135189028
34351,27.7180260777944
54799,41.8352065901551
46752,39.8537494990156
26826,40.2976148992961
23831,33.9356431397574
24594,36.7216460927025
46637,41.9636477153458
51309,37.4946836584227
58992,30.0691671171305
42835,37.6702789566059
42205,37.2218951964042
36826,34.6277198965498
56050,30.2289362275468
53871,33.149463878014
48540,26.2199577496127
39685,31.1911076236183
24774,31.3014416431607
23419,29.9310191863269
53019,28.136788432003
28371,29.4896231296307
26750,24.7885926895123
36468,32.6928426170558
25756,28.3552847171522
35186,38.0224961686417
42307,38.281065725847
56651,48.968236253767
38940,35.4183048730249
43284,34.2517750671521
54872,44.055816474297
29561,32.8494404826307
55475,47.2205613741834
26457,33.8090577796162
25291,24.4685420455309
43419,36.4625336462473
21785,36.1816165900122
31357,22.9338151332263
22929,41.5431235629918
29415,38.0266400276515
46241,43.3964245871682
29452,32.2401311455358
27440,34.6519338208503
49965,48.3518529817981
40180,33.5848106741232
58522,27.7271929399734
59981,42.4955196263175
37712,38.2857741331109
38011,41.5239788591558
54746,46.002303949925
29886,44.7908147278837
22920,42.4349509238074
31358,43.35975507326
54320,30.6487931731798
33055,42.566227440462
56559,39.8044839058439
27006,23.2625685560856
45257,34.7678241888145
44528,31.9037201519917
48887,25.6735407767347
28149,36.673418727634
23476,27.0990427638811
27063,33.302848764412
54206,34.9638275960658
21871,47.5453262314827
35701,30.5480814167477
22283,36.027992502578
45295,31.35478486864
49312,39.9295353848914
43909,33.6165607260873
49314,38.848472823761
27959,30.3115100356993
24438,31.5508347266752
34638,41.6185256839908
24946,38.7658868753796
53962,38.6986407277716
39542,35.8189381621639
59521,31.6406982673374
49472,30.2590004821616
52390,31.0152515088768
33505,40.7479617786075
48621,40.5078912503224
25698,36.9623405965935
41285,41.868766713122
51189,38.1635680697426
23635,41.7248009113098
57115,30.2800546572243
26365,29.9128688997242
57938,34.2417032039137
29686,30.3974734034116
35594,38.1106122711192
32214,44.1096255053709
50763,38.324630974696
44848,31.6112505536202
28164,42.4582218617638
22530,27.135273129026
41307,38.8667597475851
56823,40.2730872956073
27829,43.641473510848
23704,41.9610576341174
51509,32.2227094214527
43491,37.6767330576335
41824,40.3388068714022
41855,29.2740417877952
27826,32.8660096279767
32928,34.3291808761851
56557,43.0079026861268
40264,33.6638201885047
56996,36.1796285223105
20774,39.705476310084
34376,30.3652444435578
28831,28.4456161150505
30790,29.6637193019846
44901,42.4319272357873
40400,34.1470257967469
59371,36.7411178310945
39758,38.555427099173
28302,27.4567360689645
32513,40.0559015781178
28276,43.9693923793085
47788,41.2651859060794
38004,32.8606789517086
55777,39.3819169461963
22878,39.5182405627425
38544,34.9854702512675
39598,39.1972475936174
32829,43.0419215334533
27510,41.4732089464684
49017,28.6486362732228
48643,44.5836227709278
30670,39.7074687777726
28981,38.7211291281491
42884,39.4291149254791
30361,29.2874993110523
52219,32.0138952297169
28913,45.5566670310443
25301,37.7701772792606
24251,26.5938391166605
52157,37.0245508981636
58296,28.41099295462
20804,33.9976111740774
35957,39.9157245586146
24603,40.394811633037
48838,32.278375798683
33054,37.8593268970761
21254,39.7242839179469
24777,42.5344575312672
36416,38.4492880577493
43405,43.0859744562506
34315,40.5867846714263
51203,44.7887230091929
47724,40.0951668582759
52356,36.071896192302
39711,28.1458149537076
59205,41.2943358444348
29594,22.9850097291954
34241,40.0114661075193
49884,37.2631556254993
59573,39.1903211666573
46073,38.3552062338569
39594,35.7680339762934
24262,40.4088460043079
33996,39.0926498419352
40075,43.9518621022906
52286,43.6717883254929
32324,42.7251369971083
34228,39.956305869818
50675,40.1256120406212
33233,42.3773103647978
47733,43.0581924780702
40634,40.6554021621822
47007,22.7004690750174
53757,31.7207248882537
58226,26.9818909991231
37106,46.0153706276611
46040,28.3427332036021
40512,44.1612175671329
29195,36.4890686214689
33634,33.5680224801545
53351,28.8309681237736
38889,28.4611617464856
20678,35.6959557169824
42935,33.7271079011249
22223,29.8798328704076
54507,32.9118981529014
24179,26.556017600957
33181,32.9526346910563
42380,30.8592139859847
25042,42.3925646722533
27649,45.9080846274165
48760,38.9803284478589
58789,38.1653209888323
43179,34.4781882493753
57655,40.9318366686573
41425,40.7685462164459
30769,35.0705856332136
26475,37.023183098343
58409,41.0275326219084
34367,44.6623534971605
59761,40.5287765726384
30544,38.7291640931338
27554,40.4155258804985
22502,40.4155258804985
32007,39.5208991804345
42455,36.2629774005996
53106,42.6242717046449
27637,38.383835733296
25836,46.8474221075861
40247,35.1615465183722
55151,40.3978882557561
29935,45.2498225812712
54481,38.5981194419556
44240,38.5127319421717
38368,36.6632166869807
29763,29.3188327445504
41251,42.921694358245
25737,25.1183813325137
22418,41.6035652928203
36695,42.2607729622957
54665,35.8761911527499
25155,33.5863172224605
59565,31.4715284333734
28103,39.534295076599
48915,34.8844778233669
29864,34.6116425977537
41963,26.4926129996665
22397,38.8798504829234
37761,45.1063345451137
20650,36.6890213958169
39833,41.93755205915
39287,46.096842368392
24360,33.6425886079338
59766,40.5563878157785
36255,33.972455100211
48464,44.7314651709354
58747,28.96928566279
30701,34.7402180162021
49374,39.4427412458045
54589,44.8009560840109
58719,38.1695068134191
28148,40.8402884388815
31970,38.6170152744264
47824,45.0101862808948
24665,39.2663037532743
41050,36.4118299384033
57544,40.5465472977149
48174,40.580832556473
41886,39.1159941220336
35040,41.2711127851243
32960,43.7987055505848
42968,41.5447173964638
25508,39.7234088421534
57318,40.9459520350022
39384,42.0770614502871
34536,41.6348347665729
41274,37.8962087325945
46203,42.5775129201312
50489,33.4646981680883
57429,36.2002602446663
55319,30.677994829771
21303,39.6954638301501
53087,38.5087698977387
22501,33.356953580853
20418,33.8191233659376
42976,35.8252372912107
35049,35.896651506827
32642,37.9107163779902
44049,39.7283217758066
54547,38.3364652514085
26572,43.9107976088524
39125,46.0489314856232
46740,44.4082568117276
50911,34.1092493752226
33518,34.6508004501466
52794,30.9933037317243
54899,36.9994277193777
47976,28.7505537520238
22297,44.0592731362663
24773,42.8081075560562
24982,47.2521905826412
53628,36.1430003724439
37123,28.2010205395045
40510,41.6585373785722
59804,41.0971687487632
23748,42.8678984301081
56549,26.3031025509729
23595,41.7466563915179
52995,31.61527051286
39345,26.2574325802171
51517,42.3472143731344
36906,24.725289604123
57167,41.8856817437487
29952,43.5430106956356
32136,34.1782198406522
21835,28.9602304065734
33581,38.3415961681184
54987,37.4089914117186
21560,33.1216405755887
27685,23.4529195339992
42456,23.7683794424934
48507,25.5461837246363
36125,45.9046118680322
57223,35.4686576448362
44939,48.7364162799774
36282,45.6007119994431
31259,42.707810886503
56931,42.2436541380232
59692,32.2669892798254
32956,49.2284381972618
39349,22.865684855677
37107,22.4332218079569
51599,22.3118448027777
31866,33.3257482532532
22315,28.0021297045947
45453,40.0188620380293
49526,47.0471363601977
21205,26.4985281829648
25003,38.1629893165748
54440,39.5756713952738
31718,38.2549013969592
30199,25.5042212241569
47156,26.4428786313033
34467,30.7697920032725
25350,37.8050492207715
44662,38.022466052695
31642,39.150857500227
31254,41.0520761839495
49995,38.5393957129316
53545,40.8601270524916
41364,35.3422519078436
20357,41.8241589972503
48370,47.475390715032
56220,41.3504153172442
47047,36.8156867394018
29180,45.1220112126864
43820,37.2649282037762
54693,43.7944713057404
59352,33.6034136999709
39575,38.1977260888557
49761,41.5882453962126
59288,30.938923521025
54370,38.0624960351099
34055,25.4103828648025
22821,24.1114549125408
37799,43.8749151602361
22486,29.1361000529062
31544,35.8000403220863
44591,32.5283045672736
37242,41.9249945496455
36478,39.7533250388907
43567,32.2281222444344
22218,48.8603237601606
38550,37.8149423645174
46805,44.413360712773
27000,36.242196733085
58535,45.120044281515
27519,25.3329645134077
41809,35.2104653974876
31771,35.4255669456105
23232,23.1596045004472
41144,33.0828669922784
29724,32.7385433104473
41697,32.9578746457437
31060,30.6536912024671
30993,41.8596687926135
53277,33.4301701670017
49769,31.7076138795419
27371,28.7086411386905
46096,43.5209589000494
35475,49.3844204989988
38247,33.799201642667
30043,40.6958088604496
41085,33.4338757015013
23532,28.9042695167134
30317,30.3178614937813
57116,36.7870799704234
27652,34.607845218255
25363,36.3525553174743
55877,39.0118210863428
32028,36.7143277482365
56472,37.1215762828878
39026,34.0299508209046
43691,40.4757089204231
28217,36.7195456778131
54073,30.4609146179039
27736,42.8483661474977
48756,41.9338439454247
43599,36.7506166161503
25002,42.3841868279247
46536,40.2661912440081
55894,35.5234535607131
21892,34.9271767432079
35253,35.1217221834093
38070,28.5761031902856
42181,42.1760272341371
40732,29.1259923476727
35413,32.4156473783152
24753,44.632077840257
40516,39.5604135078151
35941,36.0029151236652
51075,31.4370491071297
50635,40.2252220291036
22155,28.207140711605
56726,41.973564698913
39170,38.0486590017056
24540,42.3525269214798
30997,38.717771052745
28933,28.2095572608935
43597,32.2141407442458
43240,33.6185322886582
42282,41.570321088737
40860,35.8628088039244
30306,39.411300890993
48787,42.2689672961456
22294,29.9198939559921
40816,41.2671280806437
57298,41.7978597839305
52734,41.838296012117
21273,39.6483238041453
25637,29.1506557020173
37908,36.2675970402267
33537,45.9556341508393
59117,27.1753817587159
45354,39.0047384256502
54159,36.7167514569006
51501,41.8011120128462
54991,42.1343616627036
28622,35.551309373196
28542,34.2357476997642
34077,47.5184327634445
55521,36.2222471996651
30525,29.8902995251385
28759,26.9694598529429
25573,30.9661322312076
49094,22.7482490699768
36858,33.2392665791318
29871,37.860344344409
25407,38.0234311008298
50880,39.4532124417859
47913,44.0065175132384
24767,30.258468364489
22318,43.7735072247859
42474,27.743766506644
46303,42.0024945241239
27497,40.4647464091052
21815,30.3368247508392
35802,34.7308000216431
34722,37.7252193764982
34771,34.9947229370794
33543,42.7308842091515
53788,35.5001612368963
25671,42.3432744990263
53190,38.8521990269217
23305,36.6079638193048
33247,40.4698832245963
36640,46.6078460484648
28465,35.0353332388097
34799,37.9265705741226
36501,41.0839085955006
57251,32.5251138017944
20387,34.3970721697067
37454,38.2647533425756
48573,39.6702199785083
51662,29.0350100178183
26473,40.0864584060802
21864,37.8682690590527
34590,32.9084128253804
44534,41.8008493195287
31952,36.339524234586
49999,38.685924871051
29120,39.9739062510316
43176,26.3533361038162
50791,37.3759434786364
