"id","rating"
38230,33.3993567966191
47413,28.3634124563933
35432,27.9100583771529
45147,24.8184959873768
58301,28.7455222581646
50154,36.0183801560193
57883,32.8160172156456
43451,24.1652053587319
49122,26.1852750721533
21622,26.0535140029915
21825,26.2318049513425
56306,25.7423117428686
40282,39.8254497559044
58408,30.0752714644105
41712,38.5089535953404
48111,32.0135485830235
33073,30.6778942694951
57893,28.4080981711068
48302,22.4330575782296
36754,30.1041123684869
28195,29.5413072893128
49939,31.4938030288243
45720,27.874328623311
46977,40.3443330319029
26219,44.353694512213
22208,37.8966105030609
58931,38.1862301512186
40714,31.1108703544003
50059,43.8056554060972
31045,45.2993155929188
27885,41.9415835973504
32262,45.5570965608496
36359,35.4335001988806
21702,41.721376608173
34979,31.8112727473187
39662,41.8295607878909
36256,30.8960477012079
47381,26.0980711243613
34351,29.5413939018293
54799,41.8991147860147
46752,41.0879819070369
26826,41.9278131671593
23831,34.8972099385443
24594,35.9697882197928
46637,42.3396884491677
51309,36.3723357585835
58992,30.5547096982108
42835,36.5795954586685
42205,36.8498579278128
36826,35.9245002850803
56050,29.0230004144434
53871,31.489949869952
48540,26.8243282106779
39685,31.5887282676873
24774,31.3236800758289
23419,35.7065384415885
53019,27.666878327122
28371,29.1362141766538
26750,24.0223744466057
36468,32.5465346535912
25756,29.2731159346258
35186,39.6252004775962
42307,37.7172029204517
56651,49.5311706761942
38940,35.7185178591295
43284,34.4789745211858
54872,43.8352014268122
29561,31.0862037796672
55475,48.5902838174841
26457,33.7272117583891
25291,25.4776513495567
43419,35.2579860474906
21785,35.3707351938794
31357,25.1003706572465
22929,41.007193661029
29415,37.1575175911871
46241,42.2425176949501
29452,31.1938254815602
27440,35.1753222637312
49965,45.9507787142928
40180,35.5655095369296
58522,29.410999463519
59981,42.7642307929814
37712,40.1801775473713
38011,41.4399537351241
54746,46.9565401214886
29886,45.9067338637515
22920,43.2915104912365
31358,42.51325518455
54320,32.3465452715418
33055,41.9197559527219
56559,38.2413037483168
27006,23.7415522184976
45257,34.9360257863769
44528,32.2609785392117
48887,25.8015174505252
28149,37.00449147071
23476,26.7767318465915
27063,33.3665854125374
54206,34.7034814195737
21871,50.4915487806429
35701,31.2533283131309
22283,35.3574664808486
45295,30.6316440990774
49312,39.9356937857907
43909,34.0876327927193
49314,38.2014239912669
27959,28.6331535992621
24438,32.9434989934488
34638,42.2654581289329
24946,37.8845733923798
53962,35.0343767103135
39542,39.9259192733996
59521,31.0155538670134
49472,30.8942089098192
52390,30.4943397912974
33505,39.5085371753818
48621,39.3214414298477
25698,35.8542276057897
41285,41.79621054933
51189,37.8294885012531
23635,40.646461771922
57115,28.7166488048079
26365,31.1151368452245
57938,33.6180554470821
29686,27.943267456292
35594,37.9756600135308
32214,47.6021211760139
50763,37.9340777793334
44848,31.3380518296393
28164,42.049460930798
22530,27.2809085714302
41307,38.6485444670665
56823,40.4429994236432
27829,42.7657645163572
23704,41.1806880655211
51509,31.9774192927987
43491,39.1082334602736
41824,41.2362140704298
41855,30.3602606899429
27826,31.8606125043011
32928,36.2040749049532
56557,43.2832623700409
40264,34.479388673267
56996,35.6711986282633
20774,39.8576640809917
34376,30.1857741934029
28831,30.6611850728663
30790,30.881761243148
44901,42.4781328492937
40400,32.0064725946165
59371,36.1469201280037
39758,39.1403412369153
28302,26.4821671080449
32513,40.1735249148228
28276,44.3015349428724
47788,40.2638417001756
38004,31.5060651335128
55777,41.7989634634079
22878,38.0777472690465
38544,34.5753059458916
39598,38.0578530070016
32829,41.5624429146514
27510,42.1648467711586
49017,28.4502653977941
48643,44.3779529317158
30670,39.495958144354
28981,37.9621495903523
42884,40.2973310972344
30361,31.1994066894834
52219,28.515817664216
28913,45.6928410679519
25301,38.3091381842711
24251,28.0534784339282
52157,38.6361887973781
58296,28.2464133019596
20804,33.1855107503798
35957,39.4616456519692
24603,36.7720984968
48838,32.5451312461722
33054,37.7993510569149
21254,39.5950849047724
24777,40.9958649810828
36416,37.7749580226534
43405,43.7988748233527
34315,40.7843841919194
51203,44.3761779646085
47724,38.0589940579083
52356,34.7932326866697
39711,28.839506736575
59205,41.4240559230548
29594,24.6803766254905
34241,39.6991111141071
49884,38.0660424028855
59573,40.1661647135209
46073,36.7974387486081
39594,38.0170506418469
24262,40.1703526211227
33996,39.6007279511449
40075,44.0154559282509
52286,44.6512990562888
32324,42.8058123486189
34228,41.6145926773535
50675,40.2952616226299
33233,40.8022287881614
47733,44.075770969853
40634,41.1743328249342
47007,24.3387326346537
53757,31.5412465199854
58226,29.5247401693973
37106,45.2679890754073
46040,27.5142862374368
40512,42.1289098462261
29195,35.27453840095
33634,34.8295012906957
53351,28.6272007913519
38889,28.9320996821167
20678,36.7445771894431
42935,36.5653560845158
22223,29.4318642028516
54507,34.3778290783087
24179,28.7584132348639
33181,33.159736711624
42380,31.2179677298344
25042,43.5907386917363
27649,50.139279165303
48760,37.0093964954172
58789,36.8899665146305
43179,34.9404553624036
57655,43.1120711849406
41425,41.7347421878815
30769,36.9865997691238
26475,36.3035876929943
58409,43.3729634811259
34367,44.6674834292602
59761,42.8258943969896
30544,38.8669265432704
27554,42.8856347567596
22502,42.8856347567596
32007,39.1401830791104
42455,34.8799947933447
53106,42.2597971412228
27637,38.1511632687974
25836,45.6181644195842
40247,36.8139123060621
55151,41.3236231518546
29935,45.2670297915677
54481,39.0468778580351
44240,38.8717751706569
38368,36.2985344035712
29763,28.4545351387881
41251,42.3534059768692
25737,26.6031209189728
22418,41.4164648788059
36695,43.2277474607121
54665,38.113961524419
25155,34.1003240082928
59565,30.4827915729147
28103,42.3182187234926
48915,35.2491552062837
29864,33.2468744142678
41963,24.6442680906416
22397,38.579746028754
37761,42.7472140842926
20650,37.2840067018504
39833,41.9633155714044
39287,45.4778298728833
24360,34.1720313552588
59766,39.2127861021927
36255,31.5470028783467
48464,46.1236094751205
58747,30.4543507738346
30701,32.7619813589753
49374,39.7415842036088
54589,48.3185306503523
58719,40.7265467925058
28148,41.3500193350518
31970,37.6974828213147
47824,45.0444394556645
24665,39.0401722885009
41050,35.2077984382892
57544,38.542366067765
48174,39.717025282281
41886,39.8612355344144
35040,41.7079661175837
32960,44.0168695849438
42968,40.587699059623
25508,40.3477056334234
57318,40.4675773591777
39384,41.2114517003983
34536,42.3852465826049
41274,39.1966489029192
46203,40.4129573741977
50489,33.7883776372359
57429,37.2090797561706
55319,32.184932519213
21303,40.4659376737005
53087,37.1666359304597
22501,32.9854976103148
20418,33.4582640178127
42976,37.4810835052192
35049,36.4829343689131
32642,39.9854118349237
44049,42.5627574827424
54547,39.3830370075648
26572,45.4177419147556
39125,46.7131204772742
46740,43.9305708812779
50911,32.8410110122745
33518,33.9688430958271
52794,31.7245480810165
54899,37.2896045746641
47976,29.6180117958128
22297,45.072702044804
24773,43.5826032994242
24982,47.6610544919366
53628,36.2624594315841
37123,30.524749010781
40510,40.5638957196779
59804,45.2766816287225
23748,43.6824877823644
56549,28.0844054547267
23595,43.1656106626722
52995,33.4143259672209
39345,25.9754766006536
51517,41.550284438188
36906,24.7240944172914
57167,43.1511135657266
29952,44.6598151066778
32136,32.4525896645172
21835,28.9345232441933
33581,38.2769972009982
54987,37.806781870577
21560,33.9812932966673
27685,24.1095899173841
42456,23.4577860045622
48507,26.6263630032457
36125,45.1696532855719
57223,35.2526449863691
44939,49.1067697538669
36282,45.6742431102844
31259,41.6314950865685
56931,42.7936775336903
59692,31.7785504067276
32956,49.9282909691587
39349,23.1458665787322
37107,26.0610203128154
51599,23.5248182000362
31866,33.5644014390847
22315,27.6130650546311
45453,40.4310108909842
49526,49.4138966798495
21205,28.4508798511803
25003,39.500730873779
54440,40.1830831335393
31718,39.5166282963684
30199,25.8617152661419
47156,28.6217725521954
34467,31.8214874458813
25350,36.8460778737251
44662,38.4865082627856
31642,39.5138465497348
31254,42.5933725246542
49995,38.8859684762782
53545,39.5387696616792
41364,36.3963045741033
20357,41.2143128106992
48370,49.3781872189138
56220,39.934984740098
47047,36.5090014911337
29180,46.3099067558799
43820,35.8973856027659
54693,45.1557022684664
59352,35.3492204309475
39575,37.0352728310609
49761,41.8421200929696
59288,29.5107669787518
54370,36.5713614984442
34055,28.5872185612389
22821,24.2665977346142
37799,45.8423948914852
22486,29.0289102709119
31544,36.9486753304667
44591,33.0640757229291
37242,41.7755340315509
36478,38.9497391440638
43567,33.0976761171871
22218,49.54709189176
38550,37.8191690202441
46805,43.9595771341806
27000,38.2941225866988
58535,42.9590533610808
27519,25.8931065227561
41809,35.1166361682378
31771,33.8055665883116
23232,24.9519122677673
41144,34.9512290845002
29724,33.602619032147
41697,32.395877120565
31060,30.707588854974
30993,40.0783659168758
53277,31.6456154746701
49769,33.0296993550398
27371,29.4041930025048
46096,44.0371545872019
35475,46.8358689454708
38247,33.0244992054435
30043,39.8057325592583
41085,32.8097339344852
23532,31.2913851264026
30317,26.6904827933021
57116,36.5412928308943
27652,35.6744882887435
25363,35.8659698444085
55877,38.7864412749375
32028,37.8142846348383
56472,35.3948914533636
39026,34.6513467639525
43691,39.5541732150629
28217,35.2450260376931
54073,31.4034926180521
27736,43.089694197449
48756,40.566117852791
43599,38.0478442447391
25002,43.4833755618974
46536,41.5352888378281
55894,34.6433640220572
21892,35.6885899008221
35253,36.3739747792009
38070,28.6920232497077
42181,42.1262985967134
40732,29.6265010729202
35413,32.9171090541908
24753,44.4614962519645
40516,38.7545033464608
35941,32.8785328772139
51075,31.4566360418597
50635,38.2880922311362
22155,29.2960055421249
56726,43.397360683404
39170,38.9406728352731
24540,42.3136316994765
30997,39.7384203093518
28933,27.6225519839928
43597,33.0651107879454
43240,33.6201422585005
42282,43.4880714502421
40860,35.4117651518348
30306,40.6025655882488
48787,42.5699136796128
22294,30.3517690032252
40816,40.5149980362475
57298,44.0025242137186
52734,42.7482789039061
21273,38.6468311860256
25637,29.6077909746859
37908,37.6502843960718
33537,43.4776275141463
59117,27.1885380457716
45354,39.1742888504336
54159,35.5652789040943
51501,43.561939961238
54991,42.8913448091934
28622,36.0851172389279
28542,36.2066919147391
34077,47.2159361159891
55521,35.0091803351631
30525,30.0308229316939
28759,28.5587269846245
25573,32.0580697822795
49094,24.0851314738149
36858,33.9759209028197
29871,37.3602553922749
25407,36.8066382637662
50880,41.070013125963
47913,43.4824644447379
24767,29.8985449764607
22318,45.3227155579918
42474,27.954613165839
46303,43.5179454375134
27497,36.7300677747754
21815,31.9509618377649
35802,37.8777701947068
34722,38.4527521491096
34771,35.6940395205602
33543,42.3108516770889
53788,34.7711673669195
25671,42.0815380773789
53190,38.6330367633307
23305,38.6711905781762
33247,39.330964847965
36640,45.5630488832424
28465,37.2606586531684
34799,36.3329963345521
36501,43.1293838921524
57251,32.8040487667907
20387,37.2835769790379
37454,39.0193060091191
48573,39.4442995016253
51662,30.1377800830175
26473,39.3334320243148
21864,39.1563828523591
34590,34.3936978617883
44534,41.3837393755378
31952,37.7932680569576
49999,39.3279385360623
29120,39.9913918627466
43176,27.564676293624
50791,36.2699921513028
48647,30.9697958459072
49273,31.3074077521569
39628,28.2774024368896
39361,37.5776315617884
50703,41.3611270481087
24552,41.7107368728992
57203,33.6349155076063
36743,40.6958913534944
38189,36.4814958843946
50052,38.4795594933749
36182,36.4566665173359
35839,47.3800262246316
35270,31.6324583075418
47158,40.3050715936382
32196,41.0237166943356
50543,39.4907038121841
33809,43.4333384858454
28612,34.6070884278547
54942,34.7425085857701
42964,40.2170528986635
22442,25.0336230173997
34561,35.8685019880946
38926,37.8049775894441
51830,31.7417984714244
47544,32.3788602492509
38425,37.081557644788
52335,36.6613889462453
57683,39.7079009551854
32805,26.7271237785194
59685,43.0182188842646
36393,36.2760982154481
59468,39.544275522848
47511,34.0907965563516
47743,37.7406922156954
48257,40.7762061933616
30960,34.0418819746076
29361,45.4677670376604
23708,41.8464173749667
27466,32.5604102230707
29176,30.3095389482223
55266,36.5784908511727
46788,42.3717772309845
37167,41.3964756310666
33862,38.5329868113764
31126,42.0753406312033
24066,25.9865281128935
26434,41.7765104244982
38499,30.1201294275307
20931,44.138354071643
49093,40.2047256903129
31654,32.3479847707585
51520,45.8939503300072
40041,38.3549543542598
27574,47.2183959085358
28256,41.9186239728065
30168,36.5837844833654
54128,43.4270049623714
41995,30.3111837372757
27047,47.3557835137437
29818,36.0716305476899
49148,42.6164919156842
44703,47.6429235607095
33855,27.2535701821408
47403,31.5828734908937
24368,33.1139005721537
41392,46.7992086415997
57278,31.8330011897956
21354,36.3787531788629
46708,39.6032880692299
28266,57.38250177079
57465,35.6330916490806
24551,40.2895129131718
35913,41.6344140316496
48344,46.8529339043454
54080,28.9239848339831
26183,32.9157998553689
20629,37.2746239620486
46334,46.4075610498238
38608,35.6023907027112
39396,32.2207033400988
41792,32.4330704462906
40847,36.3963629914075
37622,31.6992161890239
27199,27.5698533735214
31435,28.7632056210241
42542,28.8883635999405
45024,40.7797711412001
22381,31.558348444712
56663,26.8308762379226
48416,47.3123096490895
22157,45.5457031830908
39775,31.7407685476166
28500,38.3743770702406
41406,38.5227842739697
35559,28.4396424367114
36090,30.4220119835249
47800,45.0288006096709
34116,44.3612356957225
21077,36.6463134213963
48850,39.8026864613947
59546,33.1812274385399
22348,33.4900805387289
32919,38.3569480524878
51581,41.5675689945375
21041,51.5662727862503
42751,25.1890841854155
51002,46.775321911396
34850,37.320301797176
54316,34.3406893862837
34094,41.0143822922497
23660,27.7907531518333
35654,30.0356411379639
35711,40.930878202738
27439,34.193440486686
59081,41.9152039846376
51163,31.6495736922177
46925,33.2159686508125
36330,36.3904326404742
36392,43.6706407118172
40662,43.6348510139292
45159,30.8398200860422
45848,41.1900999654706
23388,35.0815959622173
43749,44.1887513249042
43618,42.7537461785988
29208,36.1912913260824
43953,31.271837204415
38501,27.8939189655924
52385,35.7731954122399
51064,32.0667056487436
35516,38.699837295031
51714,29.2198920525894
47162,40.2363746826201
28731,32.1568683654512
48663,31.7227385331712
54239,42.0621030864298
22968,39.9668633034614
30839,46.3341029609192
53286,31.2476660890104
24983,34.5405147625416
29629,34.6309200079249
50331,40.3037592338579
49855,32.0410064687323
22136,40.4341238799605
51833,45.7447680899251
21289,43.5892240615586
58478,38.0940308630309
53706,23.3767973510185
34615,27.3721670944041
36173,43.5340009945226
53311,45.8093304205713
44015,33.918288413898
42586,33.2769911297631
55789,39.5578052662825
36002,31.9343276124787
23006,32.6110086339797
51948,25.9690409480982
36055,41.9236380473689
47259,42.5274301505861
42593,42.3544870207595
29432,33.6942355736584
31999,36.5528503354146
42318,33.2156078290393
57175,39.1892790146723
43117,27.2393311891625
42720,35.6906861280324
38223,29.109792254685
29904,32.2350974953985
56463,38.988844971923
34618,37.4614990089772
55407,38.2692705819836
27596,40.1300599917272
59641,44.9848162760771
31916,41.7340462177755
39980,34.4517705633553
43703,30.5324578290009
49433,41.0785542044846
27960,37.8776859754994
47658,45.9040422994785
26469,31.0850922843186
49818,40.6896926940872
46339,31.1254810475562
21837,37.8129943892626
58562,41.9707150236436
32672,36.641279249537
33830,37.9121485396665
22954,34.8841711097074
37790,35.4417794748435
20878,41.9822867888372
20676,30.5534532443567
22431,20.5733536168502
55845,29.8033050563063
54226,27.4433708398081
27500,41.5670347513924
26489,47.4255033829639
50383,35.5846080817795
28133,43.0767266826867
42728,32.9418285582352
31293,32.7260860443062
52096,42.0885204230043
49487,32.7639870651446
58359,42.9166493139472
40314,42.2525700238416
42084,33.7236572685497
56385,36.2429324900478
40582,36.6074568221199
51567,41.0779579794329
36445,35.4989739304972
29866,35.7873678633256
37663,36.9465728709214
40016,39.0183402822345
25550,42.143468860855
47308,43.2240466353375
21786,40.5537649803916
58215,32.1069850287508
48973,37.4776523518057
35280,42.403115259233
46945,30.4029386349208
48451,40.1796226022083
50950,33.3558133187847
54417,30.0793280965977
25542,45.1685033019661
23953,27.1837606931231
22754,43.2925708449488
40621,30.1487068634414
52474,37.4938289809815
54178,43.6975103694016
22048,30.3733613268236
29313,37.2602080200825
25357,35.3158659096465
23035,41.5697853578977
38413,39.580874471225
21448,33.9826965329289
48197,33.7763710598181
26218,39.6012465938845
56901,25.7899666046964
59803,39.5329852306921
25060,39.7471504357804
58487,38.6144809973936
53905,40.0965479904719
45968,31.7107058822836
33412,29.1548807288657
55770,24.549378357453
45283,42.1674458762829
39000,37.80365728273
43787,32.6881174106408
55360,38.60317504572
25348,50.3258088005949
25577,42.0889845388765
22371,44.1509727957663
29241,30.4922421335578
34504,43.8974743438088
20575,30.5471766606618
56961,39.6791771467208
40064,40.4799114972044
50189,41.9574996034054
54278,29.3621239779969
59542,40.8624231496862
30574,30.2978259565026
27962,38.9103648695846
32756,32.1665062428841
24744,38.3261112813766
58549,38.5550147057385
57950,30.4724969790279
35879,35.7455036748555
56404,27.7202184329289
43834,28.6011012058165
26908,35.9318993842438
58751,36.5360622923278
41071,37.1388943614735
41656,28.492155898502
54672,45.6123504599189
36594,39.1939636154736
27690,36.7491683117787
22921,32.5503930750188
43211,36.4200047188777
50112,38.9707925673376
44209,33.7601187637509
48027,30.8864769671128
37716,37.8489617476728
22876,36.5633412645921
24814,35.4863286532202
26730,30.1494839163065
33557,45.0266273017043
35783,43.6743073294982
43563,46.4647267570822
56844,38.5793658326538
22714,42.2892219706011
43694,36.5016384588666
47066,43.6940825011293
42726,37.4484985309842
46042,41.4961773799977
32046,36.6021378202861
44421,45.5489440803038
44481,38.7139322372288
52339,41.6629699012513
20368,41.2392510110759
58780,31.2830831361182
22292,43.6913765580018
24180,37.7505999864484
20469,37.321518069888
28096,42.1191842336486
51988,49.646700258978
30872,42.3862143140513
49905,39.7503063013489
56083,45.3420042902148
35595,46.4532821393747
59045,27.5091061466294
31540,29.3672415899818
31311,38.0476895395867
27720,37.5869490947452
21989,44.2483226191332
33258,28.6804683451515
20134,39.4294857262488
58919,25.9626435044264
21911,41.7910891006976
33598,43.1680712095634
28447,43.7411236591802
35017,37.7251340157197
30332,41.9925371237089
42701,42.5427674842875
25985,43.9028225006154
22816,39.6558167530249
50088,31.1314808756647
37474,32.8855788525863
44238,38.4983915377802
47896,31.0506397640163
